date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2021-12-09,-0.005328299179530502,-0.005349919124749624,0.005661204329111013,0.009661104953464596,0.005332206042754979,0.009507543232594295,-0.040372319385405475,-0.020888479131760715
2021-12-10,0.0009889410333475453,-0.005102662970115527,0.006171906632808054,0.004301023721626525,0.0018904092501460558,0.004399915264760501,-0.03530886483014368,-0.022659331897570523
2021-12-13,-0.010683781652798678,-0.007397381305544799,0.002784923678408328,0.008152297543876807,0.015380697056140077,0.011287541593138984,-0.021533385346235532,-0.002009088433014814
2021-12-14,-0.003395755133726265,0.00183144091814312,-0.002717821802647984,0.0006583855195372259,0.0019024944086971165,0.0009336761116108852,0.010664588586656221,0.00987700860827032
2021-12-15,0.003170644826884907,-0.003909296898157457,0.003756274829982975,-0.0013397387866746994,0.0024759966328801266,-0.00032645770684594706,-0.009990761908262702,-0.006163339010192797
2021-12-16,-0.0065731771781451665,-0.008513164970390976,0.006377113324454262,0.01375634422448261,0.009823241339378659,0.01405378340560977,-0.03888335481710273,-0.009959214671713566
2021-12-17,0.000535024261187986,0.00771907028613254,-0.011219928217252446,-0.012280450578930931,-0.004404539131810443,-0.01140638095282761,0.06264407534408621,0.031586871010585306
2021-12-20,-0.005923098732720331,-0.006535709910382147,0.0037673476520553332,0.002093087492061676,0.005795025681895318,0.0035247295374390085,-0.015840267652706092,-0.013118885932357235
2021-12-21,0.008352486008940108,0.014787831474212719,-0.012267412268308537,-0.012530775998512203,-0.01843287946881654,-0.015624984668104979,0.054687964419055615,0.018972229498466178
2021-12-22,0.003204187480576365,0.00031534114158977746,0.0015238782996499555,-0.0010814509601295727,-0.002598634412483922,-0.0014147335609772517,-0.005796277518522344,-0.005847689530296993
2021-12-23,0.0013076869253580284,0.004253361186786721,-0.0036138006029201,-0.002774863857091228,-0.0038816423607148935,-0.0035152200062102974,0.014566593796467346,0.0063421150816755775
2021-12-27,0.007016419613782073,-0.002156671148606908,0.0054299660646688905,0.0011921722404925575,-0.0024064377938766805,0.0005193532044229921,-0.020215283122374535,-0.010620480941491607
2021-12-28,-0.0053680389158290275,-0.002173340059912401,0.0026157984043229613,0.007254118288893648,0.0047349940489797805,0.007422724361931197,-0.027197549653594513,-0.012711293525208353
2021-12-29,-0.0007993943402183285,-0.00355461004929475,0.0031015331436111235,0.003542609977700937,0.0041542532635507326,0.004116754131513533,-0.016620263124898834,-0.006059116998035586
2021-12-30,-0.0030264685608518936,0.005139053364331082,-0.005064056423474468,-0.00267238236311879,0.0005785555666406934,-0.0019153578603281606,0.019251670325955577,0.01229101404915404
2021-12-31,0.0010242043272558668,-0.0023729907528367723,0.0045816578508003376,0.004328361896253021,0.002360846036238219,0.004196062361954383,-0.02554124277816794,-0.011423101058502883
2022-01-03,-0.004382479307425222,0.0017805553475577483,-0.011719026509550833,-0.007737733462199466,-0.008597028835443143,-0.00904879904601682,0.062268961070071245,0.02256444925699351
2022-01-04,0.0013933512479295147,-0.0044160400767777564,0.0033453689349552777,0.010539919042026273,-0.004487007172316456,0.006877026433917157,-0.037791315188532945,-0.024538696778798934
2022-01-05,-0.009583043979713504,-0.010362681852996438,0.008068144346533222,0.013876627839532408,0.010927174705167676,0.014865516641942779,-0.05875963034120707,-0.030967892640740926
2022-01-06,0.004099371784121696,0.0012767783031893275,-0.0007281107323641641,-0.000396311845823281,-0.0052254767315133765,-0.0020937197664775346,0.006905931480594734,0.0038384624917274005
2022-01-07,-0.00849647898092916,-0.008716033312831146,-0.0007000811505654468,0.0014450838829658834,0.0007909007453464373,0.001562974393801142,0.024968103103305044,0.010854468681092754
2022-01-10,0.001640248708788058,0.002023192778754868,-0.0012968197213264782,-0.003701818081711211,0.003173356537530158,-0.0022433673173499766,0.013896591026300581,0.013491383930986
2022-01-11,0.0026197602094320004,0.005077057217911425,-0.007346114371530093,-0.007524278680964237,-0.011440629729605481,-0.009467846200711599,0.041793477384878326,0.013711425829410344
2022-01-12,0.003204318394334392,-0.0004089805846625318,0.003172827317112909,0.0009233041263574048,-0.00031676639348032483,0.0006542007548400606,-0.01240903258245607,-0.0051801289679541595
2022-01-13,-0.00816276146750033,-0.013755955361043227,0.009375566705425987,0.011851176939219915,0.006596477837489394,0.011404401528106598,-0.04296667101137555,-0.02565776482967722
2022-01-14,-0.0024215184169310523,-0.008418410209486362,-0.0005987533921194086,-0.005109158747784319,-0.0036668134516768614,-0.005144285757880722,0.03074890880481037,0.005389968828931646
2022-01-18,-0.0034135414837082787,-0.004044985102660579,0.006240544769669973,0.008526311313002482,0.0058040383474293605,0.008766320041259629,-0.036991505137597115,-0.015112817252604526
2022-01-19,-0.005500711884563925,0.0050790002851358864,-0.002402210670185573,0.0040725549957813054,0.007215361639173843,0.005632100477793296,-0.006410189626458238,0.007685905216676595
2022-01-20,-0.0032961129408550427,0.0021591393073731565,0.00033884663849927376,0.0021935171403900874,0.0025926459569175146,0.0027140486490157753,-0.005695765395695918,0.0010063193556448461
2022-01-21,-0.0017255111411498055,-0.004302034301702114,0.014486366736315722,0.014814069602336407,0.01185080187195451,0.015377076431584358,-0.077105183398542,-0.026604414199202925
2022-01-24,0.002213927114877589,0.006744861138784695,-0.007739886083982968,-0.004584346771547809,-0.00586719456428102,-0.005296225744518729,0.02375331735318157,0.009224452442513329
2022-01-25,0.00026219090222104487,-0.01809323945938926,0.011341866422421678,0.007288462158719337,0.001697566294106369,0.006015884337828972,-0.025087978944839537,-0.016575248288931397
2022-01-26,0.004252758921147425,-0.002850660420465963,0.005997095720901223,0.002339105007673783,-0.0011474395445219435,0.00123568153982019,-0.020882891464715156,-0.01105635024016044
2022-01-27,-0.00136472549237865,-0.006611386010754882,0.00773582294092096,0.008049435453680297,0.01040100213644002,0.00960385239155363,-0.032137439738092625,-0.004323438318631255
2022-01-28,0.0006217688794470314,0.011886764009918225,-0.012025817368288123,-0.007437637311928957,-0.004501055677180161,-0.007245325279430187,0.03890270215334313,0.020201399405880956
2022-01-31,0.0005174318387540116,0.021113182204113172,-0.02369696157609707,-0.018797783698867733,-0.017056378754450447,-0.02024078419265676,0.08965985150910993,0.031498557329905114
2022-02-01,0.0034359465084020284,0.0006806724912482386,-0.005548159686839693,-0.00787565932240509,-0.00825082264484835,-0.008895302032620817,0.04038936776686233,0.013936043079798649
2022-02-02,0.008187104577573052,-0.004316882159868978,0.0142544478293199,0.010177725174461418,0.007342535447310563,0.010243778864959916,-0.07837474453522462,-0.032486034801468756
2022-02-03,-0.0013032311862712677,-0.010193656855671474,0.011695885397829021,0.009611079666414682,0.014601522738037467,0.012287930501053725,-0.043782240969611814,-0.007082710708219664
2022-02-04,0.0004674465107638076,0.005823610634499451,-0.011489297481130764,-0.013831854208929722,-0.012825336586555644,-0.014695347081002064,0.06408448977622727,0.017533711563872338
2022-02-07,-0.00030591493068213207,-0.0032621236392175205,0.0016544975868549347,-0.0016438266358646302,-0.00023030046954453814,-0.0012316846716374408,0.011518151514695252,0.006498798754603927
2022-02-08,-0.002539209349130941,0.0030465772243568777,-0.0031505189636164403,-0.0034470794189558726,-0.005522812220043581,-0.00422935074241179,0.009675116281851972,-0.006167277187949778
2022-02-09,-0.0005874094923546008,0.008762175158987803,-0.013744874325528268,-0.010247397248832165,-0.012924993119925827,-0.012351086432058664,0.05985715756331994,0.01876357210360822
2022-02-10,0.0009324773302092774,-0.006199954655246085,0.0035936398885253007,-0.00158171414404194,0.00045582152875776254,-0.0010892227015294811,0.0009159556728506198,-0.0029729970804745457
2022-02-11,0.0013974806538459498,-0.005653651998963781,0.009944371148899626,0.007674998631586574,0.015495246275391955,0.011285153113765425,-0.035193977417949704,0.0049496204065760455
2022-02-14,-0.004928278234283767,0.002986969399493923,-0.0023744242796726023,-1.3882079644723976e-05,-0.0018436329529010222,-0.00040541063750507004,0.00022589753891401332,-0.0063527612455992494
2022-02-15,-0.0008434274463575181,0.008213949258734761,-0.010950659973992884,-0.012651667950935301,-0.01767249472313307,-0.016183340017439738,0.05062733361073509,0.0005396927576113344
2022-02-16,0.005005668617110102,-0.0032110894213381296,0.008774598812651122,0.0062114432229557846,0.0030134675516983347,0.005706423911937417,-0.04056132341880702,-0.015060810723792391
2022-02-17,-0.0001002992636303891,-0.0010789755688162487,0.00914445133755313,0.008565904162437885,0.0171517875372487,0.013008904718748542,-0.047394759199029954,-0.0007029862754883362
2022-02-18,0.004125125239621195,0.001806580070782732,0.005402391640739558,0.007621525851701606,0.007053177483052377,0.008155598297384128,-0.041281118105170274,-0.007116719521888679
2022-02-22,0.0005949203714817699,-0.00022858981629763492,0.0062091839465937375,0.008233939760635689,0.007456159771808547,0.008866386738620613,-0.03632411780027973,-0.005192117027437005
2022-02-23,0.004087710433032101,-0.00317500955351813,0.007102862956471359,0.003968961580145451,0.009966638505579878,0.006957033491648777,-0.03178734648139354,-0.0028791490680341054
2022-02-24,-0.010685080531645377,0.009131622693111975,-0.023517569179731475,-0.019020055465219406,-0.022470470018415435,-0.023193565756064558,0.12185768857272646,0.032102570314762185
2022-02-25,0.0027244947153033197,-0.00012223161177773805,0.0026732764107059194,0.0016926934831043455,0.0023876914686037287,0.0025023281972589113,-0.009892647888192586,0.001965604775005903
2022-02-28,0.0016033433970955747,-0.00615356761176427,-0.001358932885326766,-0.007100916992401441,-0.002876759168666767,-0.0061777051939713055,0.028338499701352233,0.006273961246317255
2022-03-01,-0.0029461423927764838,-0.002070626057420745,-0.000831382002267534,-0.0007455267582678594,0.006777488640511722,0.0020945424034924153,0.009830138992244403,0.01210849282551592
2022-03-02,0.006974840395300938,0.0021254265230157806,0.002661102980626057,0.002659977862697535,-0.001973930982099722,0.0010814367394522103,-0.0168666657446344,-0.0033378122256415986
2022-03-03,0.006931651361143535,-0.0005880736805358112,0.016179436333513396,0.017071444287834994,0.018442121933925866,0.019602232205437175,-0.08895792198758182,-0.011319109546262661
2022-03-04,0.009109116578821515,-0.013253935992065612,0.020330975987797553,0.01484619955246859,0.02225975022380207,0.019331194485604695,-0.09245918249514928,-0.019835881658720474
2022-03-07,0.002784807703219448,-0.012428698405273046,0.015500729879398701,0.012506283439287034,0.022551400092187757,0.01798248349108247,-0.05019220832632217,0.00870479787358019
2022-03-08,0.00033404276746917995,0.012916552611812985,-0.011058769371656781,-0.006699912199184309,-0.012782867980507755,-0.010030486304726699,0.024532738691864977,-0.002788701784928401
2022-03-09,-0.008229682832723621,0.02080793479472796,-0.0225639140057102,-0.014407825394028784,-0.024109155913066175,-0.020179016210215266,0.08234496609715311,0.013663306536137029
2022-03-10,0.00868627223583655,-0.01091447652367556,0.01093635794293945,0.003402526441609247,0.007827896165150446,0.005786012987362608,-0.037085507540714074,-0.011360918291491337
2022-03-11,0.005555766490229316,-0.0029567861823638726,0.009294286785574814,0.00936494860088144,0.007685862608004326,0.00995884079209509,-0.05284349725705199,-0.013940578162630876
2022-03-14,0.004214494043374836,0.0022295932097662154,0.007135989260181697,0.01417612932775381,0.011077152721496782,0.015701068511552244,-0.053617218291858525,0.0009172087822670594
2022-03-15,-0.007289824776133132,0.012817380593321702,-0.013114671872465275,-0.0076447591820408885,-0.014433732321844576,-0.011706043112018219,0.04339613566202999,0.0020244849908495994
2022-03-16,-0.014885167567981583,0.03176752219604112,-0.03296877246679421,-0.027250626643635516,-0.031031319151040293,-0.033182071114868296,0.13953755180213379,0.031987117053855006
2022-03-17,0.0007773286650372914,-0.0008703703539762028,-0.004394502082814513,-0.008229193078792118,-0.002800960943639009,-0.0071024829690003,0.039348795977124935,0.016728615213940083
2022-03-18,-0.007558405354191293,0.008463429680566565,-0.014885162900042485,-0.013395760267698035,-0.01609237090753954,-0.016702619491610893,0.0724290932436634,0.012258204003147716
2022-03-21,0.010131111993618287,-0.011932793160771485,0.013813541326533816,0.004691686678198546,0.013929853583938223,0.009241087228917089,-0.04484799984989987,-0.004973512199465392
2022-03-22,-0.006839903266451413,0.007737845980557354,-0.012597811873259278,-0.011657953225124057,-0.012190180079005134,-0.01328561084269263,0.0676162039922736,0.018782590686298437
2022-03-23,0.005363287660700086,-0.007032600127560464,0.007043930900554003,-0.0022046507093919174,0.009249333229390255,0.0024365092973309046,-0.012614067852765417,0.00224174239825745
2022-03-24,-0.000921649621847402,-0.0017549533058035527,-0.0004139123382527094,-0.0012917319567232613,-0.00590680337302058,-0.0037925068375963,0.007788606696487201,-0.006292950736756602
2022-03-25,0.006743949279975502,-0.0020041786096372596,0.012559911962506151,0.009775805068989899,0.013407653325445138,0.01276555737435308,-0.0536135148450496,-0.0003648164434170943
2022-03-28,-0.0059913373270926995,-0.00019232896548230898,-0.00877280673818526,-0.002988450159646029,-0.00893450633126324,-0.005798966211751636,0.02994571735502847,-0.0027326783783927023
2022-03-29,-0.008473017470988786,0.012733326512670753,-0.01681811356576404,-0.007851904206073427,-0.014740566822928864,-0.011971884989062372,0.06867984707407404,0.0215576865319273
2022-03-30,0.0044896485169214,-0.007991700502132531,0.010678716572931601,0.007145335705091037,0.013357202052250317,0.010895537046942497,-0.04220283325293195,-0.003628093860927624
2022-03-31,0.0018851044475923346,-0.0036340041723998662,0.004444899621755908,0.001678536121503041,0.0049745846493275125,0.003398549020908902,-0.01548931550824638,-0.0027416458195585504
2022-04-01,0.0003808961393822663,-0.0002597290062769115,0.00029330873986059243,0.0003243258242126585,0.004002450775366904,0.0020792622095436707,0.002931278046370736,0.009751792728459916
2022-04-04,-0.006143405508756437,0.003859795596985659,-0.012311785523598568,-0.012420369906851459,-0.012453827081834696,-0.014562169824073205,0.04596446495684298,-0.008067297291285717
2022-04-05,0.003955049803049838,-0.002296434310753469,0.01240341247873651,0.013690875767401404,0.015448769223759307,0.0170206389502347,-0.06346123920013387,-0.0032389272877055876
2022-04-06,0.009931222466483711,0.0068966667744443655,0.01624423628863008,0.015578531780201703,0.020945385786524183,0.020576411426398933,-0.09216432727529511,-0.0019918727526121397
2022-04-07,0.007430976695542064,0.0033483598215929477,0.0037858396837005355,0.0018958048964926727,0.004386749114090706,0.003154500939447859,-0.027897932692831053,-0.0038957015419642713
2022-04-08,0.005448254076776555,0.0012648387711532336,0.006569688734101412,0.002462618792166466,0.010564705348541124,0.006535640214902296,-0.019341514813764178,0.013504231123876905
2022-04-11,-0.005449897937225666,0.0030380614693064556,-0.000535661660507764,0.0015119591716582326,0.0016885284466188898,0.0022881314227024014,0.006883975339436261,0.00942509625198881
2022-04-12,0.003922025909640619,-0.0009399413992813568,0.004553976813058526,0.0004912449090735913,0.003917001718656345,0.0019776409998010667,-0.01910201903899186,-0.005180070088043067
2022-04-13,-0.004328384581756559,-0.00034700129121038935,-0.0082846862582229,-0.011414846870931182,-0.01110995748384556,-0.012968015147117628,0.04812164451020171,-0.0003312471228825078
2022-04-14,0.004615615770909135,0.0004314430996809883,0.010659776378444844,0.006746711073675922,0.012028294516580749,0.010404975949038938,-0.048981729565744606,-0.004094912777414025
2022-04-18,0.004681464113254234,0.001173010096161005,0.003916514001789615,0.0021382529616485106,0.0029059541283723853,0.002264651960360739,-0.019584595733741474,-0.0025047484721549855
2022-04-19,-0.010172832053007183,0.010006283235606114,-0.013586843621000653,-0.005867360671725601,-0.014667793178562883,-0.010580712127095042,0.05016893237482082,0.005299673959035573
2022-04-20,0.00890536007537399,-0.003028288660623572,0.014579928061736767,0.02046959942358345,0.012494969951292362,0.019806292471748397,-0.0848500022981779,-0.011622140975066517
2022-04-21,-0.003682854055160195,-0.005735608551082312,0.00893393874065261,0.015107682348270403,0.010394349794990912,0.0159738415350422,-0.05314825610971589,-0.012156906297002274
2022-04-22,-0.00283161703762265,0.00025023691752910525,0.00038573988497899326,0.0012758120471587676,0.0032107287165452905,0.002287608533401627,0.0021691027573290302,0.006747611819320164
2022-04-25,-0.006177628213935309,0.008281807421400528,-0.008842521604430484,-0.003392146618421063,-0.01252697509980827,-0.008003927825349465,0.03141778156096444,0.0007563896204203775
2022-04-26,0.0077700898344516146,-0.010189927636967605,0.014110078878006839,0.00984872531494037,0.01646667083906405,0.014421164369519021,-0.05815284206523609,-0.005726040466221805
2022-04-27,0.0018821144982997839,-0.0026616053931689003,0.003365117916965186,0.0014216826658217576,0.002808270874987204,0.0022158197224478706,-0.018035781583247545,-0.009004381297894642
2022-04-28,-0.0008100812213061291,0.007872234653327436,-0.00886911832103437,-0.00754362753647263,-0.011199201684883444,-0.011236461468555246,0.03130670482913071,-0.0004795507497936686
2022-04-29,-0.002854668551703978,-0.003665711000323553,0.001959101160016813,0.0005385580206868312,0.004168622151983726,0.002246710507390647,0.007070010525719027,0.009462622813769514
2022-05-02,-0.003935185382010806,0.014977499623327508,-0.01579948929603376,-0.013939587267403438,-0.013501054173442259,-0.016468236791539703,0.06443815136359579,0.015772098076493345
2022-05-03,0.005486027905491018,-0.0037799349240408547,0.0031441545337383085,0.0010404111407746291,0.005515589216122331,0.003121225413967304,0.0013592585432190413,0.015886731829271777
2022-05-04,-0.0014569375918484936,0.0010001928028393566,-0.004705721421112455,-0.005116898345084717,-0.005116262863156161,-0.006133313553864697,0.02772064239399203,0.006191701421764864
2022-05-05,0.006986012210811524,-0.013735897138504472,0.017730912413357922,0.012521352835313984,0.019462359919670557,0.018060171963027682,-0.068507963088017,-0.007483050884339796
2022-05-06,0.009206603247932637,-0.013182935581623235,0.015405225512289678,0.009475616241256937,0.015215623936754349,0.013585702055789114,-0.061672277874470015,-0.011966442462070537
2022-05-09,-0.008739369896610534,-0.01616105129230013,0.017158332104933467,0.029304520010660598,0.020947786241818138,0.030614793172523073,-0.10018632597070308,-0.02706131562967846
2022-05-10,0.003668227969170575,0.0015947817681656417,-0.0010203846816223825,-0.003584964414717536,-0.004323169099343032,-0.004934810296768965,0.011165410506456329,0.0025650917513406306
2022-05-11,0.013798336319528506,-0.016141038626250555,0.02417827302695147,0.019111369649867486,0.02377164469492251,0.02424144958145586,-0.099623227566391,-0.010663192919915715
2022-05-12,-0.007512854485649237,0.011274803541496322,-0.014533918266796461,-0.011994222298214148,-0.010912047602041067,-0.012734707569404145,0.061122957150730135,0.014710010470121396
2022-05-13,-0.006416438645916112,0.02041887108041828,-0.025048363576991084,-0.026520294157852457,-0.02742557701720902,-0.031470522364408046,0.11683429935097744,0.020371974669019
2022-05-16,0.010076177847953529,-0.011500468244885844,0.015037933952930078,0.007846329551842463,0.01547188340006143,0.01274227720899326,-0.0582666403597644,-0.008592506642869487
2022-05-17,-0.009269344805619553,0.005966302940193341,-0.012328837502911376,-0.009660849754416273,-0.01453440157365707,-0.013501704212143362,0.059692118562819495,0.006363283654265204
2022-05-18,0.0017844072913737507,-0.006031867653593462,0.00776791323170137,0.009214316071038715,0.011004619144124938,0.011248916764462068,-0.03846083141335513,-0.003472526564247746
2022-05-19,-0.004224571576680559,0.010963430352253308,-0.014029730879020215,-0.01264675350948814,-0.011491415577099692,-0.013960006717979074,0.0750620010084283,0.029672953100413936
2022-05-20,0.0006232491375612198,-0.0006139245432028778,0.0005481399451102136,0.004976353887408823,0.0024629417329721103,0.004389659662985407,-0.019014505000445547,-0.006628085177610652
2022-05-23,0.008584076644866033,-0.00100526931458539,0.005904609460019868,0.0031881657753644573,0.005251215396601029,0.004785772408037143,-0.02415438787240703,0.0025541824978961084
2022-05-24,0.014326290924027525,-0.010951266693622922,0.02471545159020009,0.02206362821745696,0.028795840683189876,0.028632166960678253,-0.12867407031511438,-0.02109195863318461
2022-05-25,-0.004491967607382242,0.006566736936370128,-0.010876533742251292,-0.014826078742776933,-0.013443667243309143,-0.015980039570268625,0.060319477773660354,0.007267927804042243
2022-05-26,-0.007930839201287423,0.013537217003030493,-0.015954137612143683,-0.011705811265887487,-0.018385982962850368,-0.016901017874792992,0.07317638974632436,0.015835817832392893
2022-05-27,-0.006285099810922593,0.006592427454358774,-0.013746568695175213,-0.012712673140278415,-0.015938327267207272,-0.015997314409880174,0.05322659511569438,-0.004860960753410505
2022-05-31,-0.0024012849037520836,0.0019150627410138587,-0.0008543938011746589,0.0009096322735212851,-0.0003450397713970488,0.00018402205705488062,-0.005240085373007155,-0.005832086777740921
2022-06-01,0.008592623579514005,-0.007064770644489805,0.00988132156528776,0.0061551176436065915,0.009082178763768926,0.008297618560094243,-0.04366629770018146,-0.008722208232399744
2022-06-02,-0.012507613989853537,0.010790831571438803,-0.020429078319970317,-0.013286937730966532,-0.021562624300313755,-0.019168697175146916,0.09354262523212678,0.017378505287314525
2022-06-03,0.008488825119540374,-0.010798264802401302,0.01241655778021753,0.008046755864587864,0.013074195834382879,0.011367545621435722,-0.04866706384002254,-0.006071448422259479
2022-06-06,-0.0021412433125872635,-0.0010989069505699268,-0.0013695295958254094,-0.0030272971127343297,-0.003524817802140105,-0.0036487711649584604,0.01261709137372993,-0.002193474565085567
2022-06-07,0.002788928941430798,-0.0006405538034009035,-0.0005429022844690584,-0.0032451511594284973,-0.002280230800045828,-0.0029449340562072647,0.006386210491166455,-0.00047863267095429765
2022-06-08,-0.0024623774832540023,-0.0013973106200870094,-0.0037170367845936495,-0.005731569338769735,-0.003036955418966511,-0.004829244021562271,0.0251130322316475,0.003938538564414318
2022-06-09,0.004184024143459365,-0.00404147519512426,0.008840405645376168,0.010032016128073409,0.01026091961170423,0.0112406475507471,-0.05697319312268585,-0.016456655238449844
2022-06-10,0.009782129921915624,0.005470889279919533,0.01165053628972482,0.007799807550312892,0.01587059661887036,0.012979042334768275,-0.05952671946850094,0.004026282527010563
2022-06-13,0.005499191911012923,0.005195547502437199,0.013088285399966896,0.017042559421410888,0.01958602268841131,0.020127361330494135,-0.08633794897588468,-0.005798980722151321
2022-06-14,-0.0002042877862471395,-0.0022334666176502733,-0.0031694646122310544,-0.0036290803888951216,-0.005935479813898727,-0.005541131237508949,0.01950801695031367,-0.0012048935061175913
2022-06-15,-0.011661002883189858,0.005560461319929745,-0.014537080843667009,-0.009658375775955425,-0.01487057894925243,-0.013230556695943613,0.06243684366842251,0.00403970984034392
2022-06-16,0.004031643762249079,-0.004702201896524231,0.013254747897266937,0.013635786533241918,0.0216306501682744,0.01938294352552942,-0.0630937654415984,0.004139804548439108
2022-06-17,-0.016501359662444023,0.00602377244402535,-0.01632917819997825,-0.008973026457310497,-0.014542259463216092,-0.012815879295318132,0.06709487902619267,0.003956948391951035
2022-06-21,0.007492780125733562,-0.004218794471728392,0.003460096119365984,-0.0035197582284675595,-0.0012456152638779588,-0.0027323009265654017,-0.007910318274317766,-0.008673910919857534
2022-06-22,-0.007398821356045421,-0.0024980182313963863,-0.001473162814001244,0.005382746613227867,0.0037035426332359825,0.005002370494894314,0.004634068848801174,0.007352726188716284
2022-06-23,-0.01659980641150045,-0.0013260587586083749,-0.013289993118011417,-0.007284195606668932,-0.009201844014891257,-0.008578964429755798,0.06334065466893098,0.007059792329494741
2022-06-24,-0.010080608821557337,0.006577885975217099,-0.011500987297707176,-0.006547681733768095,-0.0134787045788617,-0.01105521201547945,0.049582606283073385,0.0034972978109167347
2022-06-27,0.013432487422411491,0.005374715031299825,0.006861059379891889,0.002468243808819031,0.008083762754981015,0.0055583495184393615,-0.02911146469999973,0.012667153215842886
2022-06-28,0.014336351032141877,0.012791492948336172,0.01059960026783341,0.007806180605544514,0.012571048487031054,0.011144153397463679,-0.05383770572003447,0.015411121018316244
2022-06-29,0.00013876076242968984,-0.006760430853855086,0.007826106674707843,0.009323170418285703,0.010850530160882112,0.011217949634744775,-0.04369318102434613,-0.01109709422715109
2022-06-30,0.00409931549566332,-0.004198623838803159,0.009713485442324307,0.01090493750969484,0.010633211315882352,0.011904449408438739,-0.0485465266313188,-0.005489751298118406
2022-07-01,-0.0038248987578188226,-0.003986343199214839,-0.0008962533607878985,-0.002185783988702158,0.0018815290138530308,0.0001446699961216186,0.03530420278239605,0.02643712248584698
2022-07-05,-0.02280477845044282,0.003433451223695654,-0.02254698010197862,-0.01556743808504139,-0.02391372441791521,-0.021027675563889722,0.09342542055753322,-0.009001724838038891
2022-07-06,0.0038503124253863367,-0.007681753530374459,0.008356118133893852,0.009448949348602572,0.008399901757881011,0.009828514133232156,-0.04925437127928678,-0.01705232901066531
2022-07-07,-0.0012402574053584595,0.01440262919272849,-0.01687481461114349,-0.016784772048800224,-0.018192407535578884,-0.019089579092453467,0.07229771675995876,0.014518515259352735
2022-07-08,0.004063327140166977,-0.0012897469776315621,0.002434859183786097,6.135364722073555e-05,0.0005241211668033464,0.00036267112099361455,-0.017228878257742036,-0.011072292976402828
2022-07-11,0.010473772998479083,-0.0030875405830421425,0.016203709362599076,0.015617417982628687,0.017164461198001933,0.017758078256771788,-0.08420228500068976,-0.010072385785251345
2022-07-12,-0.007042418524140205,0.006335109528166806,-0.0036915651070333327,-0.0007751026914420396,-0.0012937379616769255,-0.0012472501971409601,0.03109759648640343,0.023382631533136772
2022-07-13,0.002707365201315054,0.0003675488570522496,-7.790459949952408e-05,-0.002900701059318177,-0.0006272377118452701,-0.0021541702645047206,0.006264626197576932,0.0035795266207765434
2022-07-14,-7.960477438579187e-05,-0.004487966112272826,0.0040314822217318155,0.004738066518174413,0.002280849795612851,0.0038614123967319587,-0.02802019205577226,-0.01767595201017984
2022-07-15,-0.0051445658410815415,0.005126527318794497,-0.009781615316106398,-0.003845649370572421,-0.008713108468038744,-0.00696812758079573,0.0384202440813203,0.009093704823519963
2022-07-18,-0.0014603453588623062,0.010184526274002403,-0.009922660048023394,-0.012103612917874306,-0.009403468883301434,-0.011670514126036861,0.05503333559581606,0.02065726053572016
2022-07-19,-0.008039404090826768,0.0034113978585287646,-0.01336997323983171,-0.007080594930615337,-0.014055006861194815,-0.011278859517676005,0.05797332880867824,0.007560888027062366
2022-07-20,-0.012422633396590225,0.0035868130164606426,-0.01980851870803701,-0.016619955645025143,-0.023132460068866885,-0.021670994390230066,0.09829439988361596,0.008226650691327279
2022-07-21,-0.005140128620065262,-0.0028376956404282685,-0.004376522330776563,0.0014544503632668306,-0.003309399336494924,-0.001106159072697427,0.008126921338600459,-0.007188533298595156
2022-07-22,0.0067169635699028665,0.004813383950700039,0.011718830378367072,0.011607890310377589,0.015360456207030436,0.014874161429251038,-0.07045104676074401,-0.005359360915114983
2022-07-25,0.012182907997729683,0.009578667084979394,0.0072613431043759315,0.0017677503672506715,0.005764956918502832,0.004171843795950525,-0.028051490362626864,0.012675978906162169
2022-07-26,0.0098920693974896,0.0062922679566140005,0.014374662489863172,0.015506680019238512,0.01895698331692984,0.01861973738982215,-0.09086513302090438,-0.007222732450947093
2022-07-27,-0.011368040700503873,-0.0024299941125907614,-0.01767279112592585,-0.012048674574212936,-0.021939440713666734,-0.018680718133857778,0.08220728843294622,-0.0019323709278117034
2022-07-28,-0.0022025023039451983,-0.0003112393725842079,-0.0017047396669662134,0.0008315975546135722,-0.004418485127407326,-0.0017883635353061597,0.009031126592176506,-0.0005626058594190263
2022-07-29,0.0022011305608192785,-0.0007767539509126178,-0.0027461002717104038,-0.003324492038194414,-0.003980898394323215,-0.004188468945825793,0.0164051643347557,0.0035895812946085343
2022-08-01,-0.0051117967744554425,-0.003318332911022501,-0.0021481709372776214,-0.00035924673130736484,-0.0019128845824447345,-0.0013431193531147326,0.013108569262228014,-0.001084982027394381
2022-08-02,-0.003238453811287947,1.1906361018250292e-05,-0.007914981624044698,-0.01105131001399412,-0.009467427022706637,-0.011150378445449437,0.05945450214532984,0.016643857588865257
2022-08-03,-0.015567055263038703,-0.005922711694518897,-0.015987361632122183,-0.009347917011842974,-0.015345239591915066,-0.013102782787412266,0.07830588501220839,0.003032817031358304
2022-08-04,-0.00906063501716873,-0.005947991238173104,-0.0059968324491712546,-0.0015096093066122446,-0.005458851651479974,-0.003920153692775109,0.03713694157482795,0.005242868219447533
