date,momentum_12_1,short_term_reversal,week_52_high,idiosyncratic_vol,beta_inverse,realized_vol
2022-12-13,-0.7499089877640331,1.6617292459939619,-1.9238186688083785,-1.9452383668188986,-0.033632290363649675,-1.2813751455182887
2022-12-14,-0.7495981542600401,1.6595835575992663,-1.9644175448127998,-1.9508997329165516,-0.03386465801126773,-1.289477015452275
2022-12-15,-0.6114040583495423,1.9165355793533405,-1.8801903879191149,-1.8966815079092534,-0.029092281374975743,-1.25091676899413
2022-12-16,-0.6411971626953272,1.7395180821770588,-1.7976606764278085,-1.9128297895864874,-0.02928102931925103,-1.2530410589992598
2022-12-19,-0.6372518050006447,1.907712848086504,-1.8086748257115106,-1.8935117451330061,-0.029122831448447184,-1.2485733531515182
2022-12-20,-0.5773992211857573,1.7812329771464945,-1.7534789902576873,-1.9192402671845747,-0.02785095511360225,-1.251457997149934
2022-12-21,-0.6034559884077758,1.6368587179053216,-1.73168619234063,-1.9429593947750732,-0.028577540062059176,-1.2652186452033998
2022-12-22,-0.5777989048492107,1.8118913463072785,-1.7966209187861564,-2.060082251291756,-0.031737630715261755,-1.3441478003856895
2022-12-23,-0.6453759978990274,1.4542508534185363,-1.7784458765092812,-1.9796649812056593,-0.03314431178811858,-1.2487587847436585
2022-12-27,-0.6700642983863193,1.5546858091469122,-1.767911930419416,-1.9833589468849986,-0.033984703922020465,-1.2646657560049406
2022-12-28,-0.6409571832470053,1.614880080254971,-1.7487122710927647,-1.9978477700533768,-0.03529828235817287,-1.2720366234565514
2022-12-29,-0.6633319883228538,1.6597401387054913,-1.752645267526549,-1.9595871876641906,-0.0332107911875858,-1.2454268740418253
2022-12-30,-0.21755754362223453,1.9539315218072373,-1.609631123455131,-2.3898047187890623,-0.033752326311630526,-1.5407941116033168
2023-01-03,-0.29456492814876784,1.60639376162684,-1.6133480087863132,-2.3912325337838016,-0.03481220171770627,-1.541151471918735
2023-01-04,-0.24150320529601593,1.488312994120038,-1.6077828676924597,-2.37498075217621,-0.03226818864152553,-1.5179663927884173
2023-01-05,-0.2525846014335968,1.2037989806316627,-1.5751951761802387,-2.388778769022683,-0.03642473824101061,-1.556858718213383
2023-01-06,-0.2376292117877735,0.8780877733768425,-1.586868970942388,-2.4187635330738195,-0.03791782939089866,-1.5729054272028586
2023-01-09,-0.1229270701348984,1.5271076298644746,-1.7554823840462426,-2.19357133977741,-0.036373191709451996,-1.433194270015703
2023-01-10,-0.12706746068321847,1.1715003002808886,-1.7571001158662316,-2.147616212571549,-0.03388556472714918,-1.3911537251157209
2023-01-11,-0.1761205539231065,0.9541200138673327,-1.7945034538118756,-2.1357128346030514,-0.033490519990141104,-1.3730513045554533
2023-01-12,-0.0952953438633661,1.175062155589489,-1.821478510702552,-2.140468615636082,-0.033268078111435034,-1.3957867185110802
2023-01-13,-0.11505335567724251,0.7056428460549758,-1.7946649678997586,-2.148084852129519,-0.03758636537416207,-1.4273902575008781
2023-01-17,-0.3593063871744437,1.3457035971430287,-2.09701334444477,-2.0781134623018818,-0.04088134504652122,-1.4007155252756958
2023-01-18,-0.40092575210363535,1.200102833353534,-2.101967605919099,-2.1627986424816052,-0.04673276038239188,-1.449082399114903
2023-01-19,-0.36053073182640283,1.0403911055120363,-2.2308137492340614,-2.1597062029666687,-0.043483222363816285,-1.4290687936669544
2023-01-20,-0.4124219138304006,0.9532113726094112,-2.2222235797395813,-2.14494743710338,-0.042908142013294306,-1.417181718535806
2023-01-23,-0.4081140746423247,0.6431742337524219,-2.249012303242511,-2.150268907812171,-0.041695093328033436,-1.4071685348093226
2023-01-24,-0.4497027325215733,0.6500431716328882,-2.3049363757207613,-2.246424963750008,-0.0386716452655998,-1.461806011748306
2023-01-25,-0.46069914686089347,0.5708713637014688,-2.236519808907061,-2.2797071575047827,-0.03784732184305273,-1.473983925816088
2023-01-26,-0.4739216070996771,0.4773132662965711,-2.2349347072039705,-2.2330433964797973,-0.03703395381289329,-1.4271199834282422
2023-01-27,-0.4123129147564592,0.3612772843651111,-2.209417058112802,-2.1465586555530556,-0.033382623253498556,-1.3299016278932458
2023-01-30,-0.43021722946943103,0.014914595619932886,-2.1841345476687652,-2.1222204513647798,-0.035338454613455514,-1.3205249656589837
2023-01-31,-0.4828886085842681,0.49868359337884216,-2.154997748859116,-1.9783208416191687,-0.025064885881725868,-1.1978669761003862
2023-02-01,-0.5152431243616482,0.5562744687495711,-2.1544042290759773,-1.9696518442539666,-0.025378288139703248,-1.201818409307453
2023-02-02,-0.5128764962403938,0.4891814767583314,-2.2302646863201394,-1.9008438210953722,-0.025523309915515657,-1.1406963356989555
2023-02-03,-0.512253882261095,0.2499277470273352,-2.2725596637517596,-1.8420180777466468,-0.026138418223928206,-1.0799186084290877
2023-02-06,-0.5102381135570879,0.4829303129044893,-2.212743629637105,-1.8204032315025525,-0.025824795361034103,-1.0612694175206792
2023-02-07,-0.47628834578993384,0.5724427466332005,-2.3654442207124466,-1.9287002326888616,-0.014516467516295012,-1.0977076505076777
2023-02-08,-0.5326299192054742,0.4057556101931389,-2.407800811499147,-1.9634758506684655,-0.01729365031368174,-1.1415697512976548
2023-02-09,-0.5689095295038042,0.40854665105253035,-2.3486792002537396,-1.9587263529089736,-0.027899547399406643,-1.3175148649013335
2023-02-10,-0.6652508435158635,0.4744948028692171,-2.3389600786522076,-1.8973965475995327,-0.023730455528276767,-1.3036009579536734
2023-02-13,-0.7478692682108202,0.35483876836874206,-2.222626902996214,-1.8637218403152578,-0.02900945121071885,-1.2915578495823734
2023-02-14,-0.6999845551793789,0.9350037768316452,-2.2028021585987383,-1.9905483345516677,-0.052697451105961995,-1.3988881487276619
2023-02-15,-0.7186640505333131,0.7869390753783922,-2.260952154417544,-1.9473805729661655,-0.054894104925843235,-1.3982674928377672
2023-02-16,-0.7404382109365147,0.726142925903398,-2.285010639055458,-1.8483084830645842,-0.057606733154616285,-1.33276603167131
2023-02-17,-0.7736044805650482,0.6490277109579962,-2.2125338553724716,-1.816386475188318,-0.050144705262497064,-1.2861797549334482
2023-02-21,-0.8049124497532796,0.695433010396749,-2.176084908099323,-1.805058758330826,-0.048031719800606054,-1.277777665690387
2023-02-22,-0.7819133841537624,1.324756335398656,-2.3745902437032127,-1.815890592317487,-0.0325782156320852,-1.255105775182634
2023-02-23,-0.8436085754618066,1.1858890401224316,-2.333647749209228,-1.7798236945236452,-0.03255245213214991,-1.2437526403881092
2023-02-24,-0.8299004870403051,1.10707351656741,-2.3538642861150536,-1.7796198689143,-0.03371513140240753,-1.247299586498905
2023-02-27,-0.8333782857586042,1.0165046356430971,-2.2845229218177017,-1.7368410499964715,-0.028971737983748927,-1.2100237022981517
2023-02-28,-0.9231099285027704,1.0971362127186643,-2.3194237464061556,-1.7289940263771295,-0.031157911002811234,-1.2028985957702523
2023-03-01,-0.7137133532716438,1.7380080681204433,-2.386001004395081,-1.7851968379681016,-0.02583418265907466,-1.2603100342977345
2023-03-02,-0.7905050267628918,1.6082294753112678,-2.3443538195358924,-1.7642500483872288,-0.025926902642865617,-1.2487069013290013
2023-03-03,-0.8038434053050607,1.553035376163478,-2.3354854741582254,-1.7641471584208022,-0.025429177864855088,-1.24269437722718
2023-03-06,-0.8835185733737715,1.5862850012742746,-2.3758642829736623,-1.788514070248233,-0.02874520478702751,-1.2777079185448827
2023-03-07,-1.0079720314440412,1.488110657912904,-2.3378233605640992,-1.7505524084183612,-0.03003872167703142,-1.2647566818118945
2023-03-08,-0.8528455867934949,2.0703104183480336,-2.506913228871476,-1.8043836680591125,-0.026213365868051584,-1.3319907752105768
2023-03-09,-0.9506742606622074,2.0543990054010823,-2.5372497215348457,-1.7232907113257587,-0.0288369637165041,-1.269521393390148
2023-03-10,-0.8809569542591742,1.9268293031514396,-2.4531959298791155,-1.707531028762102,-0.028961130742458686,-1.2314424567469677
2023-03-13,-0.8492722299031934,1.827131032757545,-2.430507508763646,-1.711021104388047,-0.025985654685707536,-1.1948396108353163
2023-03-14,-0.9110155047981403,1.1425761665201448,-2.3769596921903338,-1.6601232269010309,-0.030685297755609686,-1.19611544306856
2023-03-15,-0.7204485649706516,2.418439954832687,-2.4652379775101787,-1.8780076308594151,0.0026837333026609733,-1.3272342293023627
2023-03-16,-0.8466519642218894,2.056654892291615,-2.490122391780803,-1.857520883392838,0.002716039721650937,-1.3284820409741265
2023-03-17,-1.0094217620304697,2.069391606148055,-2.5085689096167396,-1.8351318927235036,0.001869818745463353,-1.3015650804336716
2023-03-20,-1.0554818123477876,1.7080085472344986,-2.4758613921557204,-1.8536752309841034,-0.00417563341629161,-1.3282332782961723
2023-03-21,-1.0241066498938587,1.728603068120048,-2.4429529888778254,-1.8657865302758765,-0.007761795158256465,-1.3411032768565359
2023-03-22,-0.8471320538888273,2.135198624493356,-2.424727828294455,-1.8256145310480816,0.0010596374068879422,-1.2604702437053161
2023-03-23,-0.8398968308743909,2.0112979448344674,-2.386555300389537,-1.8229088234941622,-0.004301619005873808,-1.2586340884954796
2023-03-24,-0.8497310817529318,2.146601879095128,-2.462053817958007,-1.8009587882419789,-0.004575308438922926,-1.2393533698674322
2023-03-27,-0.8392878437976095,1.9038868653438028,-2.381647365104417,-1.8115581265379717,-0.007557764191521557,-1.2406766974663053
2023-03-28,-0.7014548219940412,1.7436160570786776,-2.282890558425727,-1.8005135400687706,-0.007131545596003222,-1.2323690061860582
2023-03-29,-0.6597990243980291,1.839312542699321,-2.3597616770121626,-1.8504204257452188,-0.01896951831482241,-1.2930389226069998
2023-03-30,-0.6769076851964418,1.8424822312676197,-2.3989803287707065,-1.8802767525049484,-0.017955256508113998,-1.304246374130892
2023-03-31,-0.5730624796479565,1.8388984703510582,-2.443580588094637,-1.873273678138681,-0.016195081529606886,-1.2956464886993717
2023-04-03,-0.5104218435976977,2.059591562342325,-2.4871557565401474,-1.8188094961250014,-0.011428456285018998,-1.268133949973244
2023-04-04,-0.5767932649750434,1.7329817801558558,-2.442329793633921,-1.7401448116448146,-0.006352799513320503,-1.2188583724233917
2023-04-05,-0.6264991280613889,1.7214370756233384,-2.650256221113705,-1.5393800429028635,0.015007549509090931,-1.0621319688022468
2023-04-06,-0.6978344398140122,1.5779984604841926,-2.5609140951489726,-1.5415990005837583,0.016268284724665433,-1.0557995748391842
2023-04-10,-0.8381540154453179,1.403139594954305,-2.56979148887308,-1.5051180335263799,0.01660320671572696,-1.0264763852408965
2023-04-11,-1.022399817857235,1.3305978244829464,-2.585434252496026,-1.4396553707636945,0.011324282472791908,-0.9817162085270709
2023-04-12,-0.8840157941415827,1.1783442244180853,-2.5744639149931716,-1.495974344986259,0.005715882808462691,-1.0243685387311636
2023-04-13,-0.4278117344784335,1.9353643953303703,-2.2054842763180496,-1.7373423539067523,-0.022635874334758083,-1.2181241749437435
2023-04-14,-0.5036616169631511,1.8729430757431307,-2.1979339948355,-1.7128995948606351,-0.010740430739946148,-1.1914769271091221
2023-04-17,-0.5807842623772738,1.8058655212950714,-2.1743274256109153,-1.7710714730997807,-0.00909529104008458,-1.234275199809002
2023-04-18,-0.4355986067231046,1.668962983895199,-2.093322837137197,-1.8033087864212625,-0.014685179850633799,-1.2798425863494045
2023-04-19,-0.5158886917431736,1.7526333781782986,-2.0833501755699917,-1.7959536657300428,-0.019855058592374575,-1.302575767340784
2023-04-20,-0.8484836819541158,1.7377230928163523,-2.272879820312755,-1.7722919711634268,-0.06878702881919505,-1.336592861404036
2023-04-21,-0.8666542221283866,1.7286123267311013,-2.207920621083799,-1.748760766110405,-0.06642475518646138,-1.3158930101729025
2023-04-24,-0.9123197265071662,1.5460220705502212,-2.1693695143828107,-1.7546097959927216,-0.06773156472612969,-1.3224007379425775
2023-04-25,-0.8987492026262076,1.4001408960313628,-2.134132610745066,-1.7738242829891915,-0.06756668946233023,-1.3457085936409636
2023-04-26,-0.9502762161074991,1.2782713129300296,-2.0437955546973727,-1.7652858280199717,-0.06382027594587511,-1.3078994801259407
2023-04-27,-0.4607946882115921,2.1108973724705753,-2.0342871513403296,-1.9822133031571436,-0.100683025873639,-1.506465914385862
2023-04-28,-0.3069007281541533,2.09281316235231,-1.9882488400188016,-1.933620126809044,-0.09293266504419778,-1.4870732431289932
2023-05-01,-0.3441618988559956,1.8405349627975607,-2.0002275728323635,-1.9744340756416134,-0.12104121702403409,-1.5362512214105433
2023-05-02,-0.46952686536948174,1.7350499687235692,-1.9782882124649965,-2.008486939700609,-0.12777669833913996,-1.5614011080651857
2023-05-03,-0.603229459162183,1.4202948527506758,-1.902877313148819,-2.0234456557790965,-0.16089808180731657,-1.5875615710872526
2023-05-04,-0.6319714512782334,1.5695464140618858,-2.136912403437505,-2.0490411012325285,-0.09090297607765613,-1.6239829874382568
2023-05-05,-0.8422469727086901,1.520664893260569,-2.144467459903184,-1.9564904782393642,-0.09687468564302149,-1.5829833280649614
2023-05-08,-0.9071631890192529,1.3937421277454554,-2.1511512522341967,-1.9575151796964811,-0.09349593180999634,-1.5568096070293436
2023-05-09,-0.8759532538505355,1.2864656191286512,-2.0947861727093704,-2.0707519587646233,-0.09887984143520502,-1.635603168384594
2023-05-10,-0.7605681383858957,1.3238288355235397,-2.0661626235971715,-2.0449444881120655,-0.09678416742675514,-1.624628035646663
2023-05-11,-0.8458634851151648,2.0824959722194323,-2.4053792644960756,-1.7467129753383626,-0.0610028055705096,-1.3663195956017435
2023-05-12,-0.8952408151708312,1.898747257824732,-2.4016742955674224,-1.7160128758570048,-0.04921988493758247,-1.3357408923674439
2023-05-15,-0.8858109787094989,1.941825003838067,-2.350793605833294,-1.8662768647433092,-0.05676677651872389,-1.4867500001252245
2023-05-16,-1.0901573895962595,1.6552380256317638,-2.3167567728406837,-1.7783444198659324,-0.0662247926734853,-1.4299058307553867
2023-05-17,-1.2721524699339921,1.6035255995719913,-2.3151051356460597,-1.7219295520914806,-0.06422642187822818,-1.380278894044415
2023-05-18,-1.13468689800614,1.6153978628665768,-2.371325985682831,-1.9826020292171243,-0.06755989797633175,-1.5885249677395221
2023-05-19,-1.2592085335115997,1.403453044113839,-2.3615907553495896,-1.9558839070086367,-0.0672621159605085,-1.5682624705869173
2023-05-22,-1.319215670368678,1.3046854988265517,-2.387084503510437,-1.92285354500031,-0.06696884491900473,-1.5292665979657323
2023-05-23,-1.1126685644539882,0.8752802858960834,-2.2285256686814368,-1.948308770173648,-0.0722535552626151,-1.5513637993829188
2023-05-24,-0.9627913196641682,0.7858418335563868,-2.3084958318411313,-2.010296052584331,-0.07068097903546916,-1.6078865066867478
2023-05-25,-0.49765379584444996,1.3310912330967581,-2.495894597108653,-1.9859296383228122,-0.06409373722310735,-1.5870393027569976
2023-05-26,-0.5536138372899746,1.2282514957464776,-2.4137381889528795,-1.9479395115639495,-0.06514968670505644,-1.5645873611227978
2023-05-30,-0.6463455468494268,0.92837138110232,-2.3428293779870932,-1.8643086515543077,-0.06260238868759553,-1.4702995480968257
2023-05-31,-0.6076295974613253,0.7805550772527637,-2.3318076872949813,-1.8456577500080618,-0.06753211624724713,-1.4671241865792064
2023-06-01,-0.6271115774205986,0.6869380918106249,-2.33903118632485,-1.8665920517636534,-0.06722836305302757,-1.4747552526732561
2023-06-02,-0.6624288613727334,1.2614730178126747,-2.663871131989713,-1.678735230231479,-0.03440861834131534,-1.3506765143211448
2023-06-05,-0.6573065362207147,1.2356845388892235,-2.6420777699517637,-1.7581909942182643,-0.0398690913316852,-1.409516900023063
2023-06-06,-0.7077959863152484,1.1345560762266234,-2.6383578120252844,-1.8500410196450197,-0.05416160848569376,-1.5282720735700597
2023-06-07,-0.8408814796154981,1.028736949657107,-2.64397043908371,-1.9302869210416058,-0.056730196871960986,-1.6181900547367136
2023-06-08,-0.8756347933688322,0.8413523635195301,-2.693404695587276,-1.8913252491305605,-0.04847375291310928,-1.6132557852476728
2023-06-09,-0.8613473415637604,1.229184585324247,-2.515330276265471,-2.0069243894355644,-0.024362202483315692,-1.6831360604627452
2023-06-12,-0.72761479975019,1.1816054802825922,-2.4990575617128945,-1.9693768199919255,-0.02925006824194558,-1.660235560083322
2023-06-13,-0.7166504712051649,1.0948617728833823,-2.411034453562058,-1.9740445349993365,-0.027671116278692717,-1.6691621717070393
2023-06-14,-0.6270189737401466,0.9711130390300028,-2.408284326020614,-1.9308508523384587,0.001438464125135916,-1.6280530200777559
2023-06-15,-0.7384890634780261,1.0399468927617292,-2.3074843474837765,-1.9174250417466117,0.005053949086318565,-1.6045367530944699
2023-06-16,-0.6518089085662945,1.5778450557365997,-2.585099717972315,-1.68526151547886,0.029980563360411522,-1.4357896081366666
2023-06-20,-0.7098111611033022,1.5788375871553586,-2.5788763582458705,-1.7319530470670814,0.046461351621655295,-1.495512236494688
2023-06-21,-0.721697661948479,1.5009760408988209,-2.5377406127446434,-1.748572393999675,0.042959691677518064,-1.5125662901584955
2023-06-22,-0.7001242547355664,1.457958570756188,-2.5248851427743944,-1.7372989119287743,0.03491229708556026,-1.4957632527637035
2023-06-23,-0.8052523201003507,1.6007543658863144,-2.4581738364112677,-1.751925266135107,0.03380667583342717,-1.5024180838089458
2023-06-26,-0.4634287833475178,1.5290574614352856,-2.3145538518669553,-2.127364650496211,-0.0291511816620392,-1.8414216351995514
2023-06-27,-0.4236143946234009,1.5242890835835705,-2.3433186629118463,-2.1542914834623175,-0.027357715447265396,-1.8817779992456458
2023-06-28,-0.41386158141780494,1.3859752336136408,-2.322116336849454,-2.1094908028060764,-0.023798445689874548,-1.822427454320098
2023-06-29,-0.4347889978087325,1.464700745957842,-2.3491269890680364,-2.1207167666214657,-0.026378479182646214,-1.8461078150840216
2023-06-30,-0.49168311169280526,1.5051401031988503,-2.369513198547475,-2.1171982004490855,-0.023172653414756328,-1.846033367091949
2023-07-03,-0.34439870082481283,1.6047769124556504,-2.3705579039901545,-2.279850172454903,-0.040398280322460595,-1.987855357235982
2023-07-05,-0.3968255131487244,1.3330654953218628,-2.3641236178896152,-2.27273213757325,-0.03618962840251427,-1.9862798481470616
2023-07-06,-0.39518371819015197,1.347011305173555,-2.341037487802321,-2.278815303563342,-0.0335080350388654,-1.9870469467810328
2023-07-07,-0.49971347858849924,1.2463662674134168,-2.3514934875514717,-2.2684930556879164,-0.037401437663706766,-1.971280973214383
2023-07-10,-0.48054760984219297,1.158737335021987,-2.3752795436849796,-2.2644934692773746,-0.04042632545456218,-1.9645843676946653
2023-07-11,-0.40911907876110454,1.1381934619244582,-2.253095671870427,-2.288635807782694,-0.03047399403633899,-1.9999312465069334
2023-07-12,-0.4140391024595474,1.1131751000142491,-2.259581144041859,-2.291164164565423,-0.029950692416320923,-2.0044131720401404
2023-07-13,-0.44277546274453294,1.0910712174612078,-2.2400731710795103,-2.279969316526269,-0.030846097852604115,-2.003220388674869
2023-07-14,-0.3973939332534852,0.9338997897063752,-2.187026261761809,-2.259729023797738,-0.03614737695405157,-1.9749272113880014
2023-07-17,-0.3995473749267162,0.8972107250022137,-2.1065956790117184,-2.2277878397839714,-0.035709130383068444,-1.9377502622033431
2023-07-18,-0.664541453172196,1.7118085547388862,-2.542955425406995,-1.7997496812299723,-0.0076108755844330744,-1.5504298508588257
2023-07-19,-0.6959485045555973,1.530233128892704,-2.5632148732129987,-1.803346786039702,0.002317882625383988,-1.5538696895038182
2023-07-20,-0.7557487299257798,1.1300628591722348,-2.5689120738113376,-1.835631292016593,-0.01158709180106296,-1.5804162238209178
2023-07-21,-0.7637033292055951,1.0551129917832922,-2.5766083264842403,-1.8422312107274146,-0.008646824467685749,-1.58099076396091
2023-07-24,-0.8378498834310135,0.8914201661807193,-2.5732715555052232,-1.8684686695015715,-0.01597540297843364,-1.6350573532134107
2023-07-25,-0.5183876875737887,1.1565257859257168,-2.61543391964107,-2.2556021190180244,-0.03431711591380068,-1.9504438292691275
2023-07-26,-0.555771904724407,1.1469889231462802,-2.5775311646419885,-2.2944738792019095,-0.03465691987900707,-1.9722817659682355
2023-07-27,-0.648570163134268,0.8929317788189979,-2.586713285005108,-2.268412264226176,-0.03274415924002401,-1.946550655284675
2023-07-28,-0.7058428596774223,0.8742396465514786,-2.5041603010127362,-2.2617278401151077,-0.026469312592764443,-1.9401283361452912
2023-07-31,-0.6953823023596145,0.6069941948136778,-2.4450094864651026,-2.2891112736533508,-0.02725644331431458,-1.9767379430328
2023-08-01,-0.5949744477633587,1.1862957361265871,-2.4947336336817165,-2.0510767021520024,-0.041661068460130124,-1.8029539325845712
2023-08-02,-0.5896102093478789,1.138146508811245,-2.457027543758672,-2.0223386483457793,-0.04028155634780785,-1.7891023512157098
2023-08-03,-0.575292265540845,1.482627457935072,-2.532038708524972,-1.91179354089119,-0.05535523683732082,-1.674314401292039
2023-08-04,-0.5654181736080225,1.446154772877968,-2.4734902823467384,-1.8354556319852762,-0.04670188431454081,-1.6018926221094583
2023-08-07,-0.6759341663168448,1.2539106640583078,-2.450160529474334,-1.8067175281315504,-0.043472902359061746,-1.5748865627105335
2023-08-08,-0.47289688685932835,1.9175768323339353,-2.6522941198870402,-1.900794608253988,-0.05287164605739178,-1.6665714750055973
2023-08-09,-0.4897316257015356,1.8373950045655576,-2.595063897492129,-1.8924283404414088,-0.05738512366721776,-1.6557004031220817
2023-08-10,-0.535003171455551,1.7861937979964009,-2.5269680633967395,-1.876889506159746,-0.05428277318941262,-1.6224553877108376
2023-08-11,-0.48930091794590913,1.6438768599887885,-2.5273460521370534,-1.8354533153405528,-0.06062022221668034,-1.6067748817695664
2023-08-14,-0.46217243613498826,1.5272446637926194,-2.5160672474442203,-1.8531255111939449,-0.07173349578964675,-1.6348854805570185
2023-08-15,-0.023961136470860678,1.856995803742763,-2.5669071302906272,-2.1171637836706716,-0.08727536205048866,-1.9241925546495766
2023-08-16,-0.05788004186484885,1.6947534386867518,-2.466634297719664,-2.157270513909544,-0.0900279190875761,-1.9632655533533427
2023-08-17,-0.08057417877550321,1.764154424180698,-2.514033079782422,-2.1281186815768134,-0.09497630520700087,-1.9367000748879213
2023-08-18,-0.18158986668014857,1.8001690556894385,-2.631895926971036,-2.085449996266109,-0.08215873210544522,-1.8920291272647836
2023-08-21,-0.30090295714587656,1.7130806039700466,-2.548271961979313,-2.0870127823307905,-0.08742347014004459,-1.8933684131081936
2023-08-22,-0.06893218220912872,1.832688017209783,-2.640291969899251,-2.1221982139742104,-0.09912404057612861,-1.9520014115862017
2023-08-23,-0.09293481889505817,1.85128968855234,-2.6559948005946676,-2.083841558077035,-0.09617309831898357,-1.8972954459743043
2023-08-24,-0.052658845191942305,1.7244785839592238,-2.5544982325159307,-2.134566433343764,-0.10104682379913948,-1.9552889914740468
2023-08-25,-0.09677134415241143,1.6684035781756448,-2.6177071185065697,-2.058627942701178,-0.09020600604793144,-1.8612916074697903
2023-08-28,-0.04644648303231258,1.6337234458132723,-2.548932333946178,-2.0165532896808607,-0.09975195253652111,-1.8395328913971378
2023-08-29,-0.816542607273947,2.63065471295511,-3.2356387672792613,-1.9131182354980458,-0.05635287001615896,-1.6954212067107401
2023-08-30,-0.5618918448324626,2.0588034196253835,-3.200451668457929,-1.059710916562505,0.06581447611673732,-0.9720479506964663
2023-08-31,-0.6196246180234058,2.2256148698528757,-3.174852874817396,-1.1354156363317627,0.07822485834462783,-1.0250738482951034
2023-09-01,-0.6844657284586781,2.4420464691859256,-3.1501767438618087,-1.160155247636645,0.08168376770846303,-1.060105534503554
2023-09-05,-1.3026858775083112,2.3098848175906346,-3.039791654382408,-1.8427596990465203,-0.004811217990309452,-1.6050575660440864
2023-09-06,-1.0830770100090388,1.85418014068929,-3.039212357599995,-1.8469185841159257,-0.03282880573127232,-1.6181581701498287
2023-09-07,-1.0861407286081044,1.7436330501509458,-3.023705057513503,-1.8630968465675857,-0.031266873674926934,-1.6306944053319987
2023-09-08,-1.129364822819261,1.672860627654292,-2.9964146226192168,-1.8648658382648164,-0.03389245688103086,-1.6376345742814036
2023-09-11,-1.1558154065907909,1.6846277312855418,-3.015056052714954,-1.8410841416518182,-0.03678161016482952,-1.6329309740487832
2023-09-12,-1.1709019488154642,1.4887901991235586,-2.971682297098968,-1.7997603282114534,-0.03693220642007018,-1.5942117778743485
2023-09-13,-1.0881727015175913,2.1339720556027917,-2.863885294882114,-1.5773298188597296,0.040195700798427283,-1.3933031639375266
2023-09-14,-1.190351004479592,2.2211178468790393,-2.9654578191310956,-1.5582201338249178,0.040679777940163774,-1.3753029903079297
2023-09-15,-1.0136186715020383,2.1152835209416136,-2.925896480129757,-1.4531569151961954,0.08148901567845143,-1.2667346955821224
2023-09-18,-1.1249112731444737,1.5041881394146883,-2.802620691251324,-1.5429182963716848,0.05349304241915011,-1.3387816851936085
2023-09-19,-1.1204243906849825,1.7459062722361953,-2.7519090624118823,-1.561448517332899,0.05015565357746857,-1.3540539398706823
2023-09-20,-0.853893970434141,2.177486089030027,-2.8186496400847885,-1.6903092214479967,-0.019023310585021047,-1.4951621724190634
2023-09-21,-0.9202501271028174,2.0461972161278705,-2.763344603917993,-1.6621161486811034,-0.013808442467233562,-1.4569411989289631
2023-09-22,-0.9204826454283999,2.014598463619846,-2.7120104720786404,-1.700343530582319,-0.012903591041348583,-1.488101101691604
2023-09-25,-0.9695156465038469,1.8960729861327046,-2.6982771291856684,-1.6839152720188386,-0.012631910596974799,-1.4725842560839344
2023-09-26,-1.0047964189595273,1.9655127838823243,-2.705390978875187,-1.7214922534081292,-0.016472181555841764,-1.5018101581906595
2023-09-27,-0.9365863720343528,2.799198954404287,-2.954376096027814,-1.5957895879921493,-0.007575025284168424,-1.4217705965337337
2023-09-28,-0.9280338687032098,2.5767571778057894,-2.83648178682345,-1.5905720179999068,-0.01252029860720616,-1.4195645436740623
2023-09-29,-1.0135134169761835,1.6522232324430135,-2.9460542225030792,-1.5169775023246244,0.03968340437080439,-1.3367611310466714
2023-10-02,-1.0044005312088635,1.5123011198119385,-2.957025857484406,-1.53081564491371,0.039410014866018,-1.3622253645002096
2023-10-03,-0.9611824382719099,1.5493930742265862,-2.7027111509170525,-2.3892319740710115,-0.07470636831214779,-2.1057836797453295
2023-10-04,-1.2728747698974998,2.1009498408403493,-3.0454908922193473,-1.8831565398609866,0.020990951386150827,-1.6608621240653005
2023-10-05,-1.2775680640388147,2.3445217364148516,-3.147876201672946,-1.943713125857797,0.009952549991499013,-1.7152964858487805
2023-10-06,-1.2631226264217774,2.245870430989175,-3.158856761776328,-1.9629739793816685,0.009205540829386807,-1.7319929948912265
2023-10-09,-1.4209393753146602,2.2667219078247305,-3.1559535924777125,-2.0158125672160967,0.008237106092685437,-1.764865865914103
2023-10-10,-1.4817225039225395,2.1447203425462305,-3.1202472421708265,-2.02884150614193,0.013134876376145382,-1.7879130346096301
2023-10-11,-1.4089403825104156,2.2194535632510006,-2.9260165365283113,-2.196870958331025,-0.03713517526508231,-1.9257193530856624
2023-10-12,-1.3865045786046353,2.354567978640768,-2.904401820081199,-2.1854866950284517,-0.051729822140585635,-1.9296977950541065
2023-10-13,-1.5264881347890569,2.08815359311495,-2.8694700851375714,-2.0878413134810856,-0.018785557311636912,-1.8319936312315834
2023-10-16,-1.5227410300407622,1.9632152632141144,-2.8767186576071753,-2.114826572645915,-0.026792251831702384,-1.8606690864678623
2023-10-17,-1.635319589227356,1.9734102096660893,-2.851599418947014,-2.0734715410931797,-0.02552082172218685,-1.8307235835170106
2023-10-18,-1.3767423666472896,2.108555600403326,-2.875285474680785,-2.297286113477532,-0.038572351097165294,-2.015261400414958
2023-10-19,-1.3599321196466643,1.9575171236035491,-2.8248489814778797,-2.3217912330903983,-0.04118260584537102,-2.0356332142133393
2023-10-20,-1.3829374689669252,1.7406868886308913,-2.794095507963579,-2.2928187626777468,-0.03822339150713337,-2.0110814579967444
