factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
beta_inverse,2024-07-19,0.016347082926735427,0.016764756311243058,0.00918373148417894,0.009517328334660676,0.010921365202164624,0.008088437579768548,0.008532979549943216,0.005704414474302079,0.006409882766797204,0.0026835434404669277
beta_inverse,2024-07-22,0.0002561138119811458,-0.0063353203219342815,-0.0020507485216902342,-0.005847321226158709,-0.0015220268226069644,-0.002490011259025787,-0.0033171255498370264,-0.0030869902737432208,-0.0008276935354901064,-0.005162926494697308
beta_inverse,2024-07-23,-0.036478001219900046,-0.022942635525303838,-0.022864275078639456,-0.014623822710022034,-0.02083966811543767,-0.0062505082016804155,-0.003586657068002125,-0.006367914895751503,-0.004334079480477546,-0.0016937094386145662
beta_inverse,2024-07-24,0.0024897100707154595,-0.00015464100712508493,0.0023520855378915185,0.0033216917792846076,-0.003770747204613808,-0.0020265008515687618,0.0031062968437183557,-0.0018727801603951992,-0.006604202906484135,7.537943906391706e-05
beta_inverse,2024-07-25,0.026791712003199703,0.017729162074664743,0.015001947113685292,0.011805205477922735,0.015557618922372028,0.010016809859371045,0.008056131961727279,0.011242244351819067,0.014658320179534584,0.014212691827411035
beta_inverse,2024-07-26,-0.00032645579569619737,0.00038962083751239356,-0.0006074017073184661,-0.0007140465610229996,0.0002578281246575946,0.0002923202757550479,0.003915006702989328,0.004782508309736325,0.0018755566194107026,-0.0012659727880802356
beta_inverse,2024-07-29,-0.007778145986597203,5.476216337531635e-05,-0.0013772286206644594,0.0045711756974514085,0.006648054402052683,0.002517362450573387,0.007350035490371222,0.004547396653280982,0.004987402656296541,0.0006422938392451424
beta_inverse,2024-07-30,0.02974169289766176,0.014747621484510344,0.006858149301781696,0.006113821974454342,0.005500317599828886,0.00488342257028426,-0.0007596067984379271,0.00034631595055157217,0.0019229869004077466,0.0009633285150081499
beta_inverse,2024-07-31,-0.03394003638464545,-0.02692241458514618,-0.020679299615912108,-0.0207398685006806,-0.019954842731373053,-0.008588469525064089,-0.00019368948788146503,0.000201156587817669,0.004092704640441406,0.007326445717461063
beta_inverse,2024-08-01,-0.04042616652111677,-0.0333427491093381,-0.026677952815948282,-0.034726413133257646,-0.025777777600120098,-0.015319035874949188,-0.00625633525964609,-0.0034207158442872525,-0.005897863188340052,-0.0037540882435313228
beta_inverse,2024-08-02,-0.020440155340181617,-0.023325431957746688,-0.023446509739359328,-0.025970921748213856,-0.025993150463379504,-0.024084971663309983,-0.02425858780644174,-0.02589944120605892,-0.026405792683477817,-0.021065646882776044
beta_inverse,2024-08-05,0.017432571251933784,0.013227496538527915,0.017288574775307253,0.010308620247712612,0.011506348102713736,0.01478288527871574,0.010011304030137641,0.010124031140698915,0.010920973416357904,0.006122416741352136
beta_inverse,2024-08-06,-0.024431403138229325,-0.013002499633863188,-0.0140116624945254,-0.010054421387665387,-0.00423516058410554,-0.004886337893270432,-0.007934362096785563,-0.004512912678781187,0.0044992535835747804,0.000312579427643966
beta_inverse,2024-08-07,0.04956626516769189,0.03776582824746345,0.029793436878280788,0.021080086499186936,0.015486310472319834,0.016972455860285833,0.01388211132046848,0.016268067924706812,0.01324196200975125,0.002573762824955735
beta_inverse,2024-08-08,-0.0017215237033634866,0.006026569980442617,3.041933328664822e-05,0.005368734153001038,0.0037623427053610427,-0.00019041146617865813,0.0030785169667611337,0.0030316596228042356,0.003994636466737403,-0.00016967190041526956
beta_inverse,2024-08-09,-0.005224790972209784,-0.002365770399453483,-0.0076371216004715485,-0.007142914235862616,-0.00556960935545975,-0.0050924276249785655,-0.0021897845834882535,-0.0010510243961181758,-0.0027739306344187068,-0.002185682204038377
beta_inverse,2024-08-12,0.03373946350326732,0.016632130821039627,0.015278808745295079,0.015185978508042135,0.00782692123812995,0.010025125846925541,0.009999352145315662,0.0060963200330339945,0.008721660063737608,0.006526581700634802
beta_inverse,2024-08-13,-0.00031058236832265493,-0.001826189652366295,0.0007989812932763033,0.003974937594512539,0.0038063302307844247,0.0024716466828051714,0.0009152686705576512,0.008872563739818127,0.002533590687523549,0.004784964826241023
beta_inverse,2024-08-14,0.039070373172662605,0.029241878153671536,0.021031638923649666,0.013371272343965106,0.015120866834891026,0.011796235624620777,0.01049010293941876,0.008436370803224305,0.0028672773024600627,-0.0004712476219023154
beta_inverse,2024-08-15,-0.003526747098754409,0.0022973133774578528,0.0017068865928227441,0.0028087034068844064,0.002486816111518372,0.0017828943570503033,0.00539412522643841,0.004138057096277372,0.002939091525083695,0.0058906300538757814
beta_inverse,2024-08-16,0.010222461468750943,0.012143061771556487,0.009380916609120993,0.008983231309957691,0.005380037975131125,0.009277012435615182,0.004617937704091569,0.006191107810538119,0.006321627847984822,0.007211655746429773
beta_inverse,2024-08-19,-0.010041854629777469,-0.00735131279713981,-0.007881155953398174,-0.005870545602983868,-0.0024325207559511433,-0.0038321534807167924,-0.0022230927240221385,-0.00222447925922547,-0.0008604130542124145,0.0003409078746696351
beta_inverse,2024-08-20,0.02080880699683407,0.012342784993938392,0.008023941991307763,0.005458142862285191,0.008221381395133173,0.006664963058793524,0.004995107355184229,0.007461018289431263,0.004410963568821416,0.003543634290170907
beta_inverse,2024-08-21,-0.023081379223545067,-0.008076617409896288,-0.0031445913623892674,-0.0016082914716463725,-0.0022590019850067724,-0.002505402537536096,-0.00015515945072137988,-0.00018187419203295616,-0.0004698272091791266,0.0012160812614897371
beta_inverse,2024-08-22,0.029924419960290192,0.024816437545185307,0.01794022711947814,0.0174693356783444,0.01231068277906924,0.00936740413019849,0.009768620549743647,0.005137894820628585,0.005164927100124361,0.0027194733014984564
beta_inverse,2024-08-23,-0.017571846800008867,-0.005391576771380217,-0.0016944388703311803,0.0004337041515367602,0.0009488755962198776,7.23384177714794e-05,-0.0036212600696176643,-9.711913762813174e-05,0.004393474400352702,0.0036220977445774885
beta_inverse,2024-08-26,0.002007022495545329,0.0021975525749628167,-0.0033174703723938335,-0.0012465331935180503,-0.003536727267209795,0.0006248307608683607,0.001980083721383517,0.0064732587847886845,-9.444606748236602e-05,0.0001600489030480084
beta_inverse,2024-08-27,-0.019006794395894137,-0.01007062245712428,-0.00433445547598223,-0.0031818845608445247,-0.0020643852234128925,-0.003944976965235584,-0.001888671077999771,-0.0004926865927446304,0.003697838565603893,0.0008871058124249384
beta_inverse,2024-08-28,0.005027624212749438,0.005566972599277778,0.006601926271782487,0.0056757215920087,0.006073356819508649,0.002478620746970233,0.004980288678829238,-0.00030292664369270446,0.0020343516102817637,-0.00013621846433494649
beta_inverse,2024-08-29,0.017219757912842096,0.011005018736492678,0.008713813210734321,0.007377047680538151,0.009285141900981547,0.009859471595062536,0.007133655126075799,0.006068143564334119,0.0068240750346521975,0.004621721468299484
beta_inverse,2024-08-30,-0.058377719805115955,-0.0359404111142455,-0.021941138065554533,-0.020208945409931386,-0.012611387120787382,-0.012145319556955175,-0.008862047011179763,-0.004484561658262977,0.00174840866874655,0.012081325864758848
beta_inverse,2024-09-03,-0.0004171188194530246,-0.003335784256496911,-0.003852548463945536,-0.006018307717591025,-0.0015336091624389937,-0.006429078455052592,0.0005838602303881254,0.0024091697790604716,0.0005862196839554361,0.004337560155293623
beta_inverse,2024-09-04,-0.002623667911911583,-0.004028165934347012,-0.005097407263986268,-0.0067024141643738,-0.007098166927765958,-0.0026454865149846732,-0.01094732273493237,-0.0049468999109253484,-0.004860279962611663,-0.005498942143243712
beta_inverse,2024-09-05,-0.03173967445938182,-0.016808283299857032,-0.014820370967302376,-0.01442320575886281,-0.01371552816029925,-0.010285547587480747,-0.0091195514236124,-0.006992469705598904,-0.006720780976274577,-0.0034537034811155175
beta_inverse,2024-09-06,0.02503169235638001,0.010624413543021582,0.00867712516386186,0.011773026344909183,0.01057298368570969,0.008422111765462379,0.008335874229821572,0.008845058732942092,0.008974149349089024,0.009199033558387257
beta_inverse,2024-09-09,0.007930096732535247,-0.0019846178472572263,-0.005373393064683634,0.0005275328315264389,-0.003941291516700792,0.0018918702158422093,0.0018165362766261845,0.003630038793418589,0.002272663422396073,0.0006243115771824506
beta_inverse,2024-09-10,0.03914562731468023,0.015505871803873568,0.004667172689051216,-0.0007150217426334649,0.001557630621977384,-0.0011005753996867174,0.0014805835656131001,-0.004389196036918842,-0.0060354725759957885,-0.008189467858311521
beta_inverse,2024-09-11,0.005477607000379402,0.01060295397879379,0.009434338883209494,0.00549110779380352,0.00862311023945868,0.007606377310916786,0.008011972863305385,0.004139346884087957,0.004557540305639784,0.0017290582889073224
beta_inverse,2024-09-12,0.02209698599896523,0.014838869048604313,0.014367132408159455,0.007693941109437872,0.007435447354231201,0.0071592128886378715,0.005687904196650662,0.0064797257063851895,0.007950697527132409,0.009084103670048785
beta_inverse,2024-09-13,0.0014216866488863872,0.010331379146150836,0.006821301231832091,0.007965041487909216,0.00844663489451757,0.007193193418038192,0.006960306747141399,0.006249024432611097,0.006615122385981441,0.007188736336636547
beta_inverse,2024-09-16,0.010448108700971051,0.011460952693622992,0.009217218940506677,0.006069759827812779,0.0027948070102016146,0.00011912238234835543,-0.002608967734969716,-0.0038254595690146694,-0.006360160818595159,-0.005361578893541574
beta_inverse,2024-09-17,-0.003560906232340003,0.0025160104372472557,0.00045583558669984585,0.00035072641399720185,7.308183080567687e-05,-0.0008931197341456005,-0.002264580038960968,-0.004895072262780579,-0.004308069799398767,-0.003976718506799161
beta_inverse,2024-09-18,0.03539097767662834,0.020546098083669865,0.022346064914008812,0.018905190414200832,0.017432521123869418,0.009891708509575969,0.0075587630235618986,0.003898094408686738,-0.002526981096610276,-0.00641520306284581
beta_inverse,2024-09-19,0.003211461117431224,-0.0035432664070948984,-0.007989595844577918,-0.004153664778626453,-0.0077128194710152625,-0.00447913273717354,-0.00598473135699791,-0.003014429491529531,0.001707685895050437,0.003076973850424389
beta_inverse,2024-09-20,0.009346464485736974,0.0030850648127988887,0.0030106936006136175,0.0035054203641830817,0.0012048088267998332,0.006565075224450021,0.0064794017164439555,0.006215230549968292,0.008121863232964356,0.004345678199121726
beta_inverse,2024-09-23,0.005446943797304244,0.006967412883450404,0.0019709736111190256,0.004984148737831322,0.007360603878660614,0.0029350342219808517,-0.0025856559164686922,-0.00195890125483949,-0.0021413823530138034,-0.005090566549414182
beta_inverse,2024-09-24,0.0007241759992870628,-0.006052140525161052,-0.01031396188027572,-0.009915119364007467,-0.007754990714931736,-0.0070131740653644695,-0.00800467266117785,-0.004240906384038449,-0.0022106725377598977,-0.0029201522606073335
beta_inverse,2024-09-25,0.023132121482945987,0.02003812528899709,0.012044502690057359,0.010293258363668616,0.012048588806241203,0.008348698760868443,-0.000243653851207113,0.0024973004917893072,-0.0015209609087098624,0.0004429488744479784
beta_inverse,2024-09-26,-0.0020952173340697423,0.002626069342789489,0.008405450787422086,0.0012452830901220945,0.003267547968204793,0.0038061717183725803,0.003042742394937954,0.003862407138026279,0.00545774985738135,0.005139294522959543
beta_inverse,2024-09-27,-0.0061709375907772306,-0.007514128542310891,0.0021605046179649177,0.0014758403612309678,0.0027864720717483095,0.002703354666573977,0.005384541450919147,0.0053833027414291355,0.0027425773553892783,0.003948362460781563
beta_inverse,2024-09-30,-0.020293103463625277,-0.01004077157847681,-0.006538573667097869,-0.005806818732213354,-0.006057640370901554,-0.005585490112052325,-0.002831725675107825,-0.0027144216392773757,0.002276808890606633,0.002280287940908753
beta_inverse,2024-10-01,0.01150739763726575,6.026772269852342e-05,-0.002115022231168514,0.0019940596298842527,0.0003641044060897812,0.000939175752847412,-0.0014113792481663177,-0.0004992892265846309,-0.0069149687869950694,-0.007262027692161091
beta_inverse,2024-10-02,0.0007679107770612978,-0.006022275931741293,-0.0028180767858685244,-0.004093970868086193,-0.0012156010092366349,-0.00546501926837459,-0.004270373493571206,-0.006037433813761019,-0.005596825468814982,-0.009026959098101804
beta_inverse,2024-10-03,0.020759137895723218,0.016344478766404342,0.011476974420485092,0.00976924457790119,0.009122034205895227,0.005258844153969667,0.005091675087734867,0.0024954292799523425,0.0024472237335294088,-0.0016579721572485807
beta_inverse,2024-10-04,-0.0025235082364881045,-0.0026360019326101955,-0.0060261323336943985,-0.005944515050228245,-0.010113524098249187,-0.009198009511635645,-0.010915567044387436,-0.01025792108205365,-0.011252733638298281,-0.010297804388612402
beta_inverse,2024-10-07,0.012548135951092183,0.0022835524240568264,0.0026232950093761378,0.0015908056234380285,-0.000377237186159966,0.0035307673037199695,0.007750268147120239,0.0019588692973672465,0.0058515718242272245,0.004251068312662165
beta_inverse,2024-10-08,0.011793140852328441,0.007343760427978792,0.009695430869327082,0.006888245494144149,0.007370965931060866,0.006320818388429768,0.008572297984763918,0.007529800817534191,0.0040043926328357324,0.0021042164895018244
beta_inverse,2024-10-09,-0.004475376260204403,-0.006243431509913225,-0.001367627730277356,-0.0033426244067156882,-0.0009921770618374392,-0.003769580094888239,-0.00239822727568255,-0.0036434769516471136,-0.0054114820892646725,-0.003429931634377996
beta_inverse,2024-10-10,0.015180093564961602,0.015089833061545651,0.012795841929777561,0.010543666174835915,0.012684929047835736,0.009412536787816856,0.011337216310395672,0.0073690703588710545,0.006811888286724571,0.0059476659033669554
beta_inverse,2024-10-11,0.012535018890994601,0.006301362756583568,0.005558416720435784,0.004671809800277539,0.0038798902124861515,0.006570732322817297,0.006225386272583709,0.006049898104514506,0.007992408016179299,0.006706801367345378
beta_inverse,2024-10-14,-0.02905496187301416,-0.009223455003322282,-0.003104864224522527,-0.0061342072237110185,-0.000855837818988591,-0.0019272359636359085,-0.000996662743129501,-0.0022368841122649805,0.0007664965168159629,0.007315918151023339
beta_inverse,2024-10-15,0.008145367479514505,0.01058013739021831,0.006265877842871463,0.003687589118260354,0.006710105352278243,0.004079170523853742,0.006028277613553261,0.005204780807845011,0.005798193952568275,0.009421168629935247
beta_inverse,2024-10-16,-0.0029073189931461303,-0.0009534509975075925,0.0034909051392940475,0.0009499715650414947,-0.006254630837514195,8.143514616140223e-05,-0.003994654523864872,-0.0009634776698181848,-0.0009977439371711865,-0.004177794405593114
beta_inverse,2024-10-17,0.003627716584725452,0.003002234452560774,0.0009142041420526878,0.0009144104853990544,0.005461039680317946,0.004063604189489249,0.004335334372189124,0.0016782432412662345,0.0037721899283860863,0.004750413951863144
beta_inverse,2024-10-18,-0.0029069243816392323,-0.007348265520081308,-0.010221553526060299,-0.00743485541971113,-0.009352349533884578,-0.00782028232078762,-0.010395293533513605,-0.0078104710437805445,-0.007924706963077325,-0.007263166422793837
beta_inverse,2024-10-21,-0.0038285952469507265,-0.0015596988907949831,-0.007940699548269694,-0.005470638386457274,-0.006690128475743439,-0.0051721795289761865,-0.0038131576715008217,0.0008058383395201624,0.00043113051479584663,-0.0035674210057751923
beta_inverse,2024-10-22,-0.011933204104815149,-0.009333760457050339,-0.005887402859978581,-0.005168782599087882,-0.006220219186710469,-0.0031058992827588242,-0.002392234784095711,0.0002976007225588431,0.002996463239132535,0.0033711312674567996
beta_inverse,2024-10-23,0.01266168447167554,0.005029995024484189,0.0006482342168091189,-0.0022328342241517483,0.0019008773120785783,-0.0051205657470713714,-0.003185594406125444,-0.0022755463834482534,-0.001755612202422705,-0.002796892679762921
beta_inverse,2024-10-24,0.0022583818877788806,-2.6473935745130035e-05,0.001106503993290654,-0.0035608476905212637,-0.0022823255896729125,-0.00771504213258922,-0.007179122499382091,-0.006730998913665427,-0.009380041160138556,-0.011256117826985363
beta_inverse,2024-10-25,0.011074251240732231,0.011031071506817728,0.009686930772844372,0.0076114921899833364,0.004958154805842661,0.003960157866366109,0.0029297751096371218,0.0010295128763286407,0.005274070292928188,0.001105603358573534
beta_inverse,2024-10-28,0.01772901861620735,-0.0029924806860802443,-0.0031148636188825254,-0.0022221050063983817,-0.003398196737375941,-0.0025671935144744675,-0.002667596381666624,-0.0021607468790965133,-0.010465011483817097,-0.011668456402819086
beta_inverse,2024-10-29,-0.020087306402911825,0.0013181009681047069,-0.0012424898526912642,0.0029251560452132064,0.00020324554860357003,0.0006931228846753137,-0.0012823333651597536,-0.0014286501570003678,0.0012141012711855649,0.00024089475301728531
beta_inverse,2024-10-30,-0.03020715404166034,-0.016594564038265633,-0.01928505203708879,-0.005955466286083707,-0.011153801298517526,-0.008527389097980485,-0.011549822252355317,-0.01687107143378575,-0.0018036557874399211,0.0038783589871776544
beta_inverse,2024-10-31,0.00479008395016592,0.004743368573525703,0.0017646642971008185,0.0039013652407042607,0.0008497854201325466,0.00035945784656756755,0.0036603498769802478,-0.003966642753316618,-0.005556858360646512,-0.00523603632679495
beta_inverse,2024-11-01,-0.0033095457454711064,-0.0011830465360880282,-0.0015724844754524338,0.0038114378104416036,0.000507087553018411,0.0030124979070079955,0.002208568023705382,0.0026713791349183935,0.003443482311808229,-0.00045770042111885025
beta_inverse,2024-11-04,0.01831035592502582,0.02251592233104995,0.01366607162351417,0.014065834577371759,0.009354873306769282,0.012751065574794518,0.01038722571010491,0.011324974470495151,0.01114845561188977,0.008630803953093498
beta_inverse,2024-11-05,0.03579752717847118,0.058819198194534836,0.03822591343774317,0.02678393874512145,0.022604274803992127,0.023189239648518097,0.021835832485766555,0.010022562595290677,0.009208200424762477,-0.005761597012077133
beta_inverse,2024-11-06,0.02229783136350056,0.0026383013562319936,0.0027272431702091387,-0.0027583101939225563,0.006694736436809363,0.004182613143743596,-0.0012763524353316081,5.621585518484993e-05,0.0031086853431892994,-0.0020924167098503588
beta_inverse,2024-11-07,0.009083285851697502,-0.002551139902853582,0.009905314966471263,-0.00562507096289329,0.006588264711302329,0.0033554792336319863,0.004985213999898998,0.009270942131219227,0.014355541005530794,0.013355308552555444
beta_inverse,2024-11-08,0.01720657151440071,0.008219398372044493,0.010426574598539648,0.00587017949207135,0.0053861101729915884,0.0047132721253589655,0.0023775383018753427,0.005104325387308245,0.001471513395293421,-0.0004823900685698883
beta_inverse,2024-11-11,-0.005948315900725151,-0.009666284180811122,-0.0069869458326044945,-0.008373008533910271,-0.007755590929815716,-0.006556611339307719,-0.003965643982342517,-0.00457938197931741,-0.005626729852515783,-0.005848674167951102
beta_inverse,2024-11-12,-0.011688799728639366,-0.0008856521841853098,0.002469381332789994,-0.00022707711953513253,0.0027902230723938384,-0.00021689943932904943,0.0015268403853002377,0.0023859255757516817,-0.0006361610056414963,0.0014314877054520604
beta_inverse,2024-11-13,-0.011391941341698616,-0.005534909655320354,-0.00837732543449463,-0.006830044301701839,-0.008919030274913836,-0.002095620487827952,-0.010233040785861982,-0.00899025915542874,-0.009664349331184423,-0.0028450251586263097
beta_inverse,2024-11-14,-0.005141961701573447,-0.014245925955256394,-0.00846571117913963,-0.01172265336175987,-0.010732490477980413,-0.010264440173023429,-0.007705541552267784,-0.006087825894027874,-0.0027484814390394555,-0.0006128026247665866
beta_inverse,2024-11-15,0.01150392302798233,0.00556265734286633,0.001061567124105203,0.006969116737949931,0.0040663974773685625,0.007100200548745516,0.004983181857143846,0.004461259611522228,0.005792614272772765,0.006181077071493244
beta_inverse,2024-11-18,0.012698748784024948,0.003146852133316611,-0.00256516800902978,-0.0029594236407155337,-0.0011399835012026395,-0.007548011150073426,0.0034841822015226256,-0.002978459067543514,-0.0025448324967925805,0.0007466538170259649
beta_inverse,2024-11-19,0.001662416004367649,-0.00038755374392805155,0.007812138844411761,0.005868094437067725,0.004911287702862543,0.0018958638855941404,0.00658878453927886,-0.00047033432211425285,0.0032109567400430547,0.0015694258104531024
beta_inverse,2024-11-20,0.011451141216212312,0.018384090863360063,0.013388631507232598,0.014232582639843323,0.011420622310951232,0.015004460723713762,0.015492350391198513,0.005368898192850046,0.008837159023756506,0.009355328232206809
beta_inverse,2024-11-21,0.013347276720384516,0.01041752418688701,0.008926988683904938,0.009250395227947555,0.009514480370141925,0.006971956525780654,0.008711005581882853,0.007835207290263494,0.0036333179634410228,0.00472045617252314
beta_inverse,2024-11-22,0.0041140608175738586,0.010553485003254794,0.012837931852556364,0.010842238297794017,0.009808416988429203,0.010885726804763967,0.0033538310866748464,0.009242141652124978,0.01129801027127822,0.00790566819769294
beta_inverse,2024-11-25,-0.007337310702610653,-0.0039034394772037703,-0.0007800130543150371,0.00016095962610815362,-0.0018035406258767467,0.0013456471078110955,0.0016288838412185647,0.0006718292726494332,0.004082671213520911,0.0032105788050933106
beta_inverse,2024-11-26,-0.008096234546601125,-0.006779534806880179,-0.00218078358818995,-0.0056886990827276175,-0.0003503597389395857,0.0014325976953270395,0.0007944158022531007,0.0033681999505959744,0.0035767371213354274,0.004481606964849729
beta_inverse,2024-11-27,0.005050515101089994,0.005442527067034268,0.0040038393960925905,0.0033290870181862686,0.0015136123716987461,0.0036738617245992023,0.0015332074093077118,0.0033881449852344206,0.002707221156590511,-0.0001745269941728676
beta_inverse,2024-11-29,0.0029563066696175564,0.00946340527684422,-0.002853137076676257,-0.00366406846625017,-0.0007387401175701721,-0.0007576262520500054,-0.003583989811531956,-0.004449298476408125,-0.00733524824149673,-0.007040569458967085
beta_inverse,2024-12-02,-0.0030818349823275265,-0.0038972044749595847,-0.004877166125383589,-0.0030038832894252144,-0.003356657239548503,-0.0056410349695425865,0.0009100191095123598,-0.003365492658411806,-0.0025198083586595098,-0.006443169165116587
beta_inverse,2024-12-03,0.005152227550465579,0.005129758972765301,0.009142332732401488,0.003006474377596984,0.003046344807038577,0.0033827633932140833,-0.0023639872937142314,-0.0016173915302482066,-0.004263959497763998,-0.0025588311945060746
beta_inverse,2024-12-04,-0.008113297179253026,-0.010643380802686942,-0.008789994985645836,-0.00700699393152693,-0.006047259993201751,-0.0018709672332306146,-0.005711590089585383,9.966831705216277e-05,-0.003447958895070258,0.0007127654857899529
beta_inverse,2024-12-05,0.006636316024259852,0.0038838064350293655,0.003730264429956424,-0.0008902081831812258,0.0012189398332910965,0.0031593735742853177,0.003721704577123023,-0.004098375342090381,-0.007361543433289338,-0.00710236799175707
beta_inverse,2024-12-06,-0.008752475541627922,-0.013573103300555327,-0.010671371301145148,-0.0035680585522794785,-0.009119018037480922,-0.0008537792021990179,-0.006459386215293803,0.0024245592098909876,-0.003074764397847365,-0.0013883222413117158
beta_inverse,2024-12-09,-0.011279471508927096,-0.00924876296178116,-0.012371811097009406,-0.009307692317290145,-0.006737051719179479,-0.008425165471652984,-0.002388557303055342,-0.002911921632833274,-0.00482987116316684,-0.0025150011803183794
beta_inverse,2024-12-10,0.00963621241903943,0.008003874743388782,0.004761717263596068,0.0054009362551638036,0.0025038363113197145,0.0005034799041381201,-0.001075512317796561,-0.0005808867276234184,-0.0027678907090705816,-0.006583667077391128
beta_inverse,2024-12-11,-0.008794752620155308,-0.003735239906721477,-0.004092850252498312,-0.008203328099873555,8.082983549803421e-05,-0.0006995412516314539,-0.0016973200126454895,-0.0024828523439541263,1.0113156107598698e-05,-0.0021388286605301034
beta_inverse,2024-12-12,3.768258846010493e-05,-0.002236170163396637,-0.00032162676843891025,-0.004744349093197621,-0.00701231502677502,-0.006423004631374735,-0.0049557445485031775,-0.0021383187691651224,-0.003044304179131325,-0.002828962764962808
beta_inverse,2024-12-13,0.005335556921112702,-0.0008097027976471255,0.005520507495102789,0.0012610119558644367,-0.004512653369626557,-0.0062727112156114595,-0.0041147157167576226,-0.006726268357243346,-0.009130849853262393,-0.010786563651065891
beta_inverse,2024-12-16,-0.01689098295694897,-0.011480710248468777,-0.013121103503282223,-0.00785096941327214,-0.006722468801264344,-0.005337362884378735,-0.006020429059495853,-0.003145592933367038,-0.0017073761713269973,-0.00042450336762066385
beta_inverse,2024-12-17,-0.04364429794891555,-0.03206168419029858,-0.03811930510992731,-0.033928711587949426,-0.02797155754990628,-0.02979144690444009,-0.025847126686627322,-0.025795874922386587,-0.023051816464795424,-0.0227511221506597
beta_inverse,2024-12-18,-0.005035388519245184,-0.0030365256489460566,0.002349577614153161,-0.005060303576620073,0.002418983396143798,-0.0075632139198692425,-0.003615785977009287,-0.005628668421937252,-0.0053157085274872316,-0.007503244222259494
beta_inverse,2024-12-19,0.02246258355711775,0.015006942355414376,0.015780328880603333,0.01400800504157536,0.012942327452274931,0.010417218984149651,0.012782339863501553,0.014409817110155022,0.010531295083914234,0.010303144727602605
beta_inverse,2024-12-20,-0.0010147095789428918,0.0017915842815016615,0.00412530620183332,0.002890763484425328,0.00110243003113492,0.0020872630625689875,0.0015421886220515811,0.0003458497107398291,0.0004881854366890481,0.0015732933265730348
beta_inverse,2024-12-23,0.015133639532192949,0.010801298419078101,0.009491500555068318,0.008542449922288973,0.00768398141446982,0.00693285920557796,0.007315272085176386,0.0077950594548200835,0.006208721927466072,0.0036327197312302794
beta_inverse,2024-12-24,-0.0002825581742962825,0.0006943005766830926,-0.0002909939667357979,0.0005703475574338308,0.001071814597903039,0.0025049848868529123,-0.00047717283763399216,0.0015901787835679913,-0.0003336197744522702,0.0016373849015302333
beta_inverse,2024-12-26,-0.017638207550947606,-0.010825505114840952,-0.009374660968353049,-0.007942689507353547,-0.00839064994058429,-0.007203498855823452,-0.005891262660285805,-0.004815524169336189,-0.002461356510299397,-0.003818349053221238
beta_inverse,2024-12-27,-0.01440454907688259,-0.008234051972445531,-0.010867557309311682,-0.009507956755381979,-0.008771921486335151,-0.009287459478708076,-0.00844870193465526,-0.008592806667241994,-0.010192907255671377,-0.01043266616679617
beta_inverse,2024-12-30,-0.007395093244428679,-0.0014752335228354191,-0.0007882304435529894,0.0007672058746550892,-0.0005041756924313173,0.0011790025302702372,0.001139025722353699,0.004554298326473389,0.003848181341639526,0.004658452474107167
beta_inverse,2024-12-31,,,,,,,,,,
realized_vol,2014-01-02,,,,,,,,,,
realized_vol,2014-01-03,,,,,,,,,,
realized_vol,2014-01-06,,,,,,,,,,
realized_vol,2014-01-07,,,,,,,,,,
realized_vol,2014-01-08,,,,,,,,,,
realized_vol,2014-01-09,,,,,,,,,,
realized_vol,2014-01-10,,,,,,,,,,
realized_vol,2014-01-13,,,,,,,,,,
realized_vol,2014-01-14,,,,,,,,,,
realized_vol,2014-01-15,,,,,,,,,,
realized_vol,2014-01-16,,,,,,,,,,
realized_vol,2014-01-17,,,,,,,,,,
realized_vol,2014-01-21,,,,,,,,,,
realized_vol,2014-01-22,,,,,,,,,,
realized_vol,2014-01-23,,,,,,,,,,
realized_vol,2014-01-24,,,,,,,,,,
realized_vol,2014-01-27,,,,,,,,,,
realized_vol,2014-01-28,,,,,,,,,,
realized_vol,2014-01-29,,,,,,,,,,
realized_vol,2014-01-30,,,,,,,,,,
realized_vol,2014-01-31,,,,,,,,,,
realized_vol,2014-02-03,,,,,,,,,,
realized_vol,2014-02-04,,,,,,,,,,
realized_vol,2014-02-05,,,,,,,,,,
realized_vol,2014-02-06,,,,,,,,,,
realized_vol,2014-02-07,,,,,,,,,,
realized_vol,2014-02-10,,,,,,,,,,
realized_vol,2014-02-11,,,,,,,,,,
realized_vol,2014-02-12,,,,,,,,,,
realized_vol,2014-02-13,,,,,,,,,,
realized_vol,2014-02-14,,,,,,,,,,
realized_vol,2014-02-18,,,,,,,,,,
realized_vol,2014-02-19,,,,,,,,,,
realized_vol,2014-02-20,,,,,,,,,,
realized_vol,2014-02-21,,,,,,,,,,
realized_vol,2014-02-24,,,,,,,,,,
realized_vol,2014-02-25,,,,,,,,,,
realized_vol,2014-02-26,,,,,,,,,,
realized_vol,2014-02-27,,,,,,,,,,
realized_vol,2014-02-28,,,,,,,,,,
realized_vol,2014-03-03,,,,,,,,,,
realized_vol,2014-03-04,-0.002178967959190715,-0.0009798998491186268,0.0032259060590299317,0.001876593387326505,-0.0009581764822271374,-0.0006621451116683996,0.0003721064120709716,-0.0028229965894967833,0.0004267707121627325,-0.005403709222579955
