date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2023-02-06,-0.006111572089283146,0.1569112078949403,0.07777965119501395,True,False,False,False,True,False,False
2023-02-07,0.013078795908145757,0.16049006560381726,0.11484374178602397,True,False,False,False,True,False,False
2023-02-08,-0.010934767554053204,0.1677014137924223,0.045214498320937935,True,False,False,False,False,False,False
2023-02-09,-0.00866901932590991,0.16776737158972765,0.0262210825384106,True,False,False,False,False,False,False
2023-02-10,0.002333533861420989,0.16760978923159775,0.03744114499288709,True,False,False,False,False,False,False
2023-02-13,0.011738963071654895,0.17141169269584405,0.04074305352525598,True,False,False,False,False,False,False
2023-02-14,-0.00046012521852478727,0.17109253793612464,0.04826099642617887,True,False,False,False,False,False,False
2023-02-15,0.0032473548943152686,0.15783220867160708,0.05489301515603162,True,False,False,False,False,False,False
2023-02-16,-0.013768793252403877,0.1648759882458275,0.03566618928817644,True,False,False,False,False,False,False
2023-02-17,-0.0024981129068438745,0.1542069817437682,0.036849062902473584,True,False,False,False,False,False,False
2023-02-21,-0.020061060362963512,0.1666449479201055,0.0025572150578925257,True,False,False,True,False,False,False
2023-02-22,-0.0013782050566197857,0.16667110816525918,-0.0050937682656103656,True,False,False,True,False,False,False
2023-02-23,0.005319379218580389,0.1678000429695231,0.0004219988165918842,True,False,False,True,False,False,False
2023-02-24,-0.010682419304821167,0.1667621353394216,0.005784478556855488,True,False,False,False,False,False,False
2023-02-27,0.0034059446016994066,0.16709811861506813,0.010946474399873507,True,False,False,False,False,False,False
2023-02-28,-0.0036957312039483936,0.16181133489483854,-0.023548517111923628,True,False,False,True,False,False,False
2023-03-01,-0.00383613036946584,0.1517892346311185,-0.02657790800055715,True,False,False,True,False,False,False
2023-03-02,0.007777209406264474,0.14910150251028506,-0.017874509050663234,True,False,False,True,False,False,False
2023-03-03,0.01603791688252909,0.1513017399771789,0.016156556977083847,True,False,False,False,False,False,False
2023-03-06,0.0006926941130529496,0.14752088599912563,0.03173284076664484,True,False,False,False,False,False,False
2023-03-07,-0.01532867758988421,0.15524618807999202,0.017648885655479063,True,False,False,False,False,False,False
2023-03-08,0.0016321849609262085,0.14615348841400885,0.011386765947497768,True,False,False,False,False,False,False
2023-03-09,-0.018449944806015917,0.1544742768890378,0.00019841244026541638,True,False,False,True,False,False,False
2023-03-10,-0.014429283899195289,0.15889821532779394,-0.028243801921199352,True,False,False,True,False,False,False
2023-03-13,-0.0014252747456707793,0.15790105621452014,-0.03691902800026514,True,False,False,True,False,False,False
2023-03-14,0.016529871179534084,0.16453165384237134,-0.014700073704948857,True,False,False,True,False,False,False
2023-03-15,-0.006254329401508052,0.16483209126503506,0.003689420858598469,True,False,False,True,False,False,False
2023-03-16,0.017545255590372344,0.17905619285614677,0.033501159461291286,True,True,False,False,False,False,False
2023-03-17,-0.011692773076556806,0.17741257665639731,0.03015216942774468,True,True,False,False,False,False,False
2023-03-20,0.009615700502183744,0.18214515729854794,0.03863630298663634,True,True,False,False,False,False,False
2023-03-21,0.013130670171035197,0.17509365015758066,0.03677208874649174,True,False,False,False,False,False,False
2023-03-22,-0.01704666148544909,0.18552013226026604,0.033847622901885366,True,True,False,False,False,False,False
2023-03-23,0.002703176602523616,0.18465129345378495,0.030713482907398504,True,True,False,False,False,False,False
2023-03-24,0.006562311836044721,0.18240477276005346,0.04158459855526808,True,True,False,False,False,False,False
2023-03-27,0.0018696826692068402,0.18212501273907858,0.05666428583562766,True,True,False,False,False,False,False
2023-03-28,-0.002244519176433757,0.1817967486459962,0.035650527692734135,True,True,False,False,False,False,False
2023-03-29,0.01453497576996332,0.1880173780101444,0.05347859065019556,True,True,False,False,False,False,False
2023-03-30,0.005855065556190198,0.18723253449133576,0.06412650071894399,True,True,False,False,False,False,False
2023-03-31,0.01409463520580978,0.18527819724760713,0.07085785558832058,True,True,False,False,True,False,False
2023-04-03,0.0038106842933312013,0.18556345286828835,0.08734909202433983,True,True,False,False,True,False,False
2023-04-04,-0.005548205981545706,0.1771711985504994,0.05707504220416526,True,False,False,False,False,False,False
2023-04-05,-0.002618316013305977,0.1777831338303691,0.0549053175319516,True,True,False,False,False,False,False
2023-04-06,0.0039009441221538044,0.1617892391330283,0.05164552971403147,True,False,False,False,False,False,False
2023-04-10,0.0010263565064787539,0.14922331486680887,0.03957639338942398,True,False,False,False,False,False,False
2023-04-11,0.0002685781315772129,0.14864435026520234,0.03608350683409345,True,False,False,False,False,False,False
2023-04-12,-0.004076121030035185,0.142179135027442,0.027872602973798344,True,False,False,False,False,False,False
2023-04-13,0.013282765629276883,0.14354661684230574,0.04343724662626558,True,False,False,False,False,False,False
2023-04-14,-0.0024426511574002774,0.13438538136613493,0.0575855614518852,True,False,False,False,False,False,False
2023-04-17,0.003588257021585939,0.1238960765644318,0.06916375383334561,True,False,False,False,False,False,False
2023-04-18,0.0006520487515806472,0.12162547489924902,0.05029487137940358,True,False,False,False,False,False,False
2023-04-19,-0.00016874385968346228,0.11529975895239956,0.037667312675357945,True,False,False,False,False,False,False
2023-04-20,-0.005457227545238474,0.09571656336838044,0.033113329769177025,True,False,False,False,False,False,False
2023-04-21,0.0007768861509918068,0.09590096013445899,0.03352855697380175,True,False,False,False,False,False,False
2023-04-24,0.0010432505841742046,0.09470476269195262,0.023359589403913805,True,False,False,False,False,False,False
2023-04-25,-0.01587385396616936,0.11422689589497981,0.00480609573050228,True,False,False,True,False,False,False
2023-04-26,-0.0042355809573790815,0.11524203831284827,0.013263411221295929,True,False,False,False,False,False,False
2023-04-27,0.019908131518948213,0.12472545204076935,0.018460869038114724,True,False,False,False,False,False,False
2023-04-28,0.008535148710519413,0.12635039575463392,0.016351887485573702,True,False,False,False,False,False,False
2023-05-01,-0.0010098772783712073,0.11748261825406155,0.0007576214124780378,True,False,False,True,False,False,False
2023-05-02,-0.011239248951131153,0.12426352204794625,0.00014042935716251925,True,False,False,True,False,False,False
2023-05-03,-0.006863785127400379,0.12512950901405764,-0.0006165154364220493,True,False,False,True,False,False,False
2023-05-04,-0.007083070140278647,0.12732917733170404,-0.02050582318638361,True,False,False,True,False,False,False
2023-05-05,0.018512551957353907,0.14325064307608704,0.008656538443559292,True,False,False,False,False,False,False
2023-05-08,0.0002666124372818768,0.1432359908795956,0.0177483388399704,True,False,False,False,False,False,False
2023-05-09,-0.004385370113328069,0.14424995826209094,0.010926105393601615,True,False,False,False,False,False,False
2023-05-10,0.004672401698128992,0.14416379950013786,0.0038652214812398,True,False,False,True,False,False,False
2023-05-11,-0.0017440019590831968,0.13631748510750083,0.0025757889723090344,True,False,False,True,False,False,False
2023-05-12,-0.0013101327138430596,0.13612150436339038,-0.0019786478893389914,True,False,False,True,False,False,False
2023-05-15,0.0034499858382304183,0.13607308381938518,0.01544597736299158,True,False,False,False,False,False,False
2023-05-16,-0.006682673775932235,0.13802811263070405,0.011186140307515524,True,False,False,False,False,False,False
2023-05-17,0.012138819074841045,0.1450874329612763,0.044412773610954526,True,False,False,False,False,False,False
2023-05-18,0.009633187944351418,0.14719620636238986,0.05592908495494675,True,False,False,False,False,False,False
2023-05-19,-0.0014549705011803749,0.14743908108352144,0.04881370147719921,True,False,False,False,False,False,False
2023-05-22,0.00040620356631881904,0.14744327719417263,0.06056917800435513,True,False,False,False,False,False,False
2023-05-23,-0.011223007745175595,0.14127006081756135,0.04510682595326321,True,False,False,False,False,False,False
2023-05-24,-0.007244685842921816,0.14314464240821276,0.04138403078480368,True,False,False,False,False,False,False
2023-05-25,0.008659833388311,0.1280715298792523,0.05444724006526158,True,False,False,False,False,False,False
2023-05-26,0.012950731054129472,0.13271156980055646,0.05986034682347352,True,False,False,False,False,False,False
2023-05-30,0.0003809150175198006,0.13259034852210178,0.04352804745635952,True,False,False,False,False,False,False
2023-05-31,-0.005545127883992973,0.12728585340757348,0.037023211109245224,True,False,False,False,False,False,False
2023-06-01,0.009500835572316069,0.1273415819829021,0.06317283168184473,True,False,False,False,False,False,False
2023-06-02,0.014461271186275049,0.13056687195961963,0.0767901416434118,True,False,False,False,True,False,False
2023-06-05,-0.0019163252562300892,0.1173730009556415,0.0949280230919276,True,False,False,False,True,False,False
2023-06-06,0.002177435810009065,0.11724846131969924,0.11337739712891048,True,False,False,False,True,False,False
2023-06-07,-0.0034575088199222392,0.11663906593200932,0.11111152415343573,True,False,False,False,True,False,False
2023-06-08,0.006048325190413539,0.11717500214731262,0.09965473683252357,True,False,False,False,True,False,False
2023-06-09,0.00179430694783278,0.11636125013738936,0.10856116163361507,True,False,False,False,True,False,False
2023-06-12,0.009071872187354835,0.11810308709737839,0.09932986337281569,True,False,False,False,True,False,False
2023-06-13,0.0065931254201256895,0.11890708696690402,0.11966992944577726,True,False,False,False,True,False,False
2023-06-14,0.0011907068651821895,0.11373848274924805,0.11032656045257405,True,False,False,False,True,False,False
2023-06-15,0.012397712470477273,0.11401147852242521,0.10952328558726898,True,False,False,False,True,False,False
2023-06-16,-0.003406385412436208,0.11368008336920288,0.12491995125984157,True,False,False,False,True,False,False
2023-06-20,-0.005187975033243086,0.11617761203110585,0.11606696852214915,True,False,False,False,True,False,False
2023-06-21,-0.005123824000111021,0.11904823683871278,0.10310948934472464,True,False,False,False,True,False,False
2023-06-22,0.003609805403070654,0.1081672986493584,0.1050254530010315,True,False,False,False,True,False,False
2023-06-23,-0.007560042389973987,0.10856262388460407,0.0991384510653146,True,False,False,False,True,False,False
2023-06-26,-0.004085745220017256,0.10891443471108427,0.07896492238917152,True,False,False,False,True,False,False
2023-06-27,0.010963184723031372,0.10651312673528152,0.08444432154829151,True,False,False,False,True,False,False
2023-06-28,0.0005044633854043301,0.10648765129732737,0.06991137349013177,True,False,False,False,False,False,False
2023-06-29,0.003941431820426278,0.10270992702926501,0.07005073071005685,True,False,False,False,True,False,False
2023-06-30,0.011800590934627264,0.1050638949012389,0.08871839557702588,True,False,False,False,True,False,False
2023-07-03,0.0011504797752270868,0.09547182959386276,0.09283232444701173,True,False,False,False,True,False,False
2023-07-05,-0.0014869065366931444,0.09524859712313631,0.08696718666249703,True,False,False,False,True,False,False
2023-07-06,-0.00783070012916165,0.10148720471201689,0.07734972767075643,True,False,False,False,True,False,False
2023-07-07,-0.0025247877702910815,0.10092973143189371,0.07434110372769087,True,False,False,False,True,False,False
2023-07-10,0.0025311784587080943,0.09963436565124138,0.08146864989390834,True,False,False,False,True,False,False
2023-07-11,0.006368418370980455,0.1011750731429543,0.07408902196775369,True,False,False,False,True,False,False
2023-07-12,0.00804600335893424,0.10023758991060108,0.08538235631517654,True,False,False,False,True,False,False
2023-07-13,0.00793687000239851,0.10123486689420264,0.09008538843098135,True,False,False,False,True,False,False
2023-07-14,-0.0006229019754138143,0.10155098111627528,0.08869648890271886,True,False,False,False,True,False,False
2023-07-17,0.0034723658023727566,0.09355776646757312,0.0926612212317448,True,False,False,False,True,False,False
2023-07-18,0.007430404042980676,0.094499847500772,0.10682030584829794,True,False,False,False,True,False,False
2023-07-19,0.0022238452446352586,0.09096556415966858,0.10842058631913853,True,False,False,False,True,False,False
2023-07-20,-0.006634451462681268,0.09268462328236916,0.09991933225305005,True,False,False,False,True,False,False
2023-07-21,0.0,0.09271898251547553,0.11766091845632176,True,False,False,False,True,False,False
2023-07-24,0.004467181115923147,0.08625106143815926,0.12742902913184118,True,False,True,False,True,False,False
2023-07-25,0.0027302162622331316,0.08279568649169354,0.10844018129164978,True,False,True,False,True,False,False
2023-07-26,0.00015359356921629264,0.07723160388660888,0.09922835311470402,True,False,True,False,True,False,False
2023-07-27,-0.00662993657434896,0.08320872997570104,0.09304437953597233,True,False,True,False,True,False,False
2023-07-28,0.009790244556760364,0.0876521685046147,0.11629183313777114,True,False,True,False,True,False,False
2023-07-31,0.0019039510822731476,0.07984520583113221,0.126146828031116,True,False,True,False,True,False,False
2023-08-01,-0.0028615422415839697,0.08141522142486074,0.13093480183797968,True,False,True,False,True,False,False
2023-08-02,-0.01391063513132551,0.09763330726928396,0.09493278046414111,True,False,False,False,True,False,False
2023-08-03,-0.0028658759659494493,0.09330561087622645,0.09150383042774646,True,False,False,False,True,False,False
2023-08-04,-0.004522808505695752,0.09458177679299395,0.09135315512907671,True,False,False,False,True,False,False
2023-08-07,0.008728408004087251,0.09843527234004008,0.09575910404511068,True,False,False,False,True,False,False
2023-08-08,-0.004348488092288827,0.09840968095871734,0.09290022876921045,True,False,False,False,True,False,False
2023-08-09,-0.006685382527136796,0.09776374265785409,0.08701791040084172,True,False,False,False,True,False,False
2023-08-10,0.000359087679131731,0.09318486620562522,0.08366960036488202,True,False,False,False,True,False,False
2023-08-11,-0.000583077736399984,0.09318365971518344,0.09032401645935861,True,False,False,False,True,False,False
2023-08-14,0.005519960138426594,0.09458202901801166,0.08319386719136945,True,False,False,False,True,False,False
2023-08-15,-0.011648864423976613,0.09811581355511856,0.06036122967322988,True,False,False,False,False,False,False
2023-08-16,-0.007338206399477021,0.09949869952683302,0.05411378457332505,True,False,False,False,False,False,False
2023-08-17,-0.007619840893680285,0.10020336263110406,0.04565685570710709,True,False,False,False,False,False,False
2023-08-18,0.00048129538124452864,0.1003304836215017,0.058034454398502966,True,False,False,False,False,False,False
2023-08-21,0.006506160527082638,0.10224741239245606,0.07268949479882392,True,False,False,False,True,False,False
2023-08-22,-0.0027083591931534867,0.10097745036129921,0.06059965008276791,True,False,False,False,False,False,False
2023-08-23,0.011137529513382427,0.11099108697108581,0.05870115604876558,True,False,False,False,False,False,False
2023-08-24,-0.013859047644585898,0.11826726418477672,0.043631031553039934,True,False,False,False,False,False,False
2023-08-25,0.0070498353396770685,0.11508518552039713,0.05684882034371719,True,False,False,False,False,False,False
2023-08-28,0.006341382598641143,0.11805143653832732,0.05354118152807841,True,False,False,False,False,False,False
2023-08-29,0.014454723615913823,0.13097268759199923,0.053534381726833,True,False,False,False,False,False,False
2023-08-30,0.0041188381855754574,0.12234266213530776,0.059904841785621166,True,False,False,False,False,False,False
2023-08-31,-0.0014635234760276283,0.12198858797163972,0.056054156030663105,True,False,False,False,False,False,False
2023-09-01,0.0018652878676519435,0.12081300469882558,0.06169482024053674,True,False,False,False,False,False,False
2023-09-05,-0.00432187306702847,0.11789205197169123,0.05075102609157289,True,False,False,False,False,False,False
2023-09-06,-0.00672247028048234,0.11930946679144903,0.04181804219499807,True,False,False,False,False,False,False
2023-09-07,-0.003070343233104955,0.11740041909042007,0.02928179037199241,True,False,False,False,False,False,False
2023-09-08,0.0015063046677332714,0.11752724600052145,0.024080312397325887,True,False,False,False,False,False,False
2023-09-11,0.006576554336285678,0.11979633001550533,0.029589293176822462,True,False,False,False,False,False,False
2023-09-12,-0.005485706732924589,0.11985480151426778,0.011402194657719633,True,False,False,False,False,False,False
2023-09-13,0.001166159071153361,0.11200864817888834,0.016042683477012654,True,False,False,False,False,False,False
2023-09-14,0.008622186011338462,0.11165324603409646,0.03014757237545096,True,False,False,False,False,False,False
2023-09-15,-0.012048228271881012,0.11727307880274093,0.022977676841927863,True,False,False,False,False,False,False
2023-09-18,0.0005864873152146011,0.1172674149006097,0.01989601413076425,True,False,False,False,False,False,False
2023-09-19,-0.0020738225764269647,0.11588312918980043,0.02553401134921085,True,False,False,False,False,False,False
2023-09-20,-0.009193322553776362,0.12052003466416472,0.020274528169584194,True,False,False,False,False,False,False
2023-09-21,-0.016528309281243825,0.1272238183675859,-0.007470172624414961,True,False,False,True,False,False,False
2023-09-22,-0.0022485622893135826,0.11816184670457304,-0.010201254991046405,True,False,False,True,False,False,False
2023-09-25,0.00420515645167252,0.11615164820714823,-0.009941245491724815,True,False,False,True,False,False,False
2023-09-26,-0.014691379274802907,0.12306348099533289,-0.03586394929820402,True,False,False,True,False,False,False
2023-09-27,0.0003991384405654941,0.10768840121656362,-0.036587512120940247,True,False,False,True,False,False,False
2023-09-28,0.005797576328880005,0.10919878058523545,-0.029559099768236452,True,False,False,True,False,False,False
2023-09-29,-0.002426952099509716,0.1091478684056764,-0.024273693232070293,True,False,False,True,False,False,False
2023-10-02,-0.00039786543207098735,0.10826576381665723,-0.02219314621455093,True,False,False,True,False,False,False
2023-10-03,-0.013385889371342663,0.11484985528399506,-0.03771766889355588,True,False,False,True,False,False,False
2023-10-04,0.0072821687870074925,0.11944857593966633,-0.036843947238212604,True,False,False,True,False,False,False
2023-10-05,-0.0003770048539838422,0.11959186635198399,-0.04489186500754183,True,False,False,True,False,False,False
2023-10-06,0.011872826166365202,0.1290650515287933,-0.04116220309809249,True,False,False,True,False,False,False
2023-10-09,0.006402312003825683,0.12891973227212236,-0.034421963895159724,True,False,False,True,False,False,False
2023-10-10,0.005204719804402513,0.1302528603881896,-0.03275502912732353,True,False,False,True,False,False,False
2023-10-11,0.004096309351056426,0.13133726667534495,-0.03595612997779962,True,False,False,True,False,False,False
2023-10-12,-0.006096450426418154,0.12745094682496455,-0.04395946184473709,True,False,False,True,False,False,False
2023-10-13,-0.004980781547962776,0.1221864569416048,-0.04236792741159057,True,False,False,True,False,False,False
2023-10-16,0.010521236634027265,0.12914172927137182,-0.032292453767553964,True,False,False,True,False,False,False
2023-10-17,-4.5778377918970214e-05,0.129083488683293,-0.03664025630419909,True,False,False,True,False,False,False
2023-10-18,-0.013325222824180138,0.13343660188535775,-0.05206530626516026,True,False,False,True,False,False,False
2023-10-19,-0.008786341965208,0.1239291989416416,-0.060538479893013974,True,False,False,True,False,False,False
2023-10-20,-0.012288077528052055,0.1306943998386862,-0.0658895629355355,True,False,False,True,False,False,False
2023-10-23,-0.0017332610835980589,0.12921837227794297,-0.07654942714818191,True,False,False,True,False,False,False
2023-10-24,0.007539563858915965,0.12270207451326662,-0.0713551070326256,True,False,False,True,False,False,False
2023-10-25,-0.01435224950284919,0.13247233958789087,-0.08205651618170728,True,False,False,True,False,False,False
2023-10-26,-0.011974684779386902,0.1354117784360608,-0.08025435394989511,True,False,False,True,False,False,False
2023-10-27,-0.004532767896091694,0.13573411507106015,-0.08179187689513578,True,False,False,True,False,False,False
2023-10-30,0.011955971921804087,0.14443413243148173,-0.06659218153629065,True,False,False,True,False,False,False
2023-10-31,0.006280166153906697,0.13948356940308657,-0.06885761598456852,True,False,False,True,False,False,False
2023-11-01,0.010664844146603514,0.1424295927709962,-0.05481701060633448,True,False,False,True,False,False,False
2023-11-02,0.019164332912581017,0.15812889293570512,-0.030219857917241244,True,False,False,True,False,False,False
2023-11-03,0.009123252383450797,0.15585534659334097,-0.021723595928049066,True,False,False,True,False,False,False
2023-11-06,0.002300518127209328,0.15451896686614766,-0.018900996340823206,True,False,False,True,False,False,False
2023-11-07,0.0028461036562730246,0.15377872680885396,-0.021509913154574622,True,False,False,True,False,False,False
2023-11-08,0.0007324752504072052,0.15314504895489023,-0.009252105481606931,True,False,False,True,False,False,False
2023-11-09,-0.007798733950533543,0.15418173474502256,-0.00971174511367312,True,False,False,True,False,False,False
2023-11-10,0.015604747936421415,0.1623448640725348,0.013463887059107948,True,False,False,False,False,False,False
2023-11-13,-0.0009532326484326115,0.158573769482979,0.012010744097051829,True,False,False,False,False,False,False
2023-11-14,0.019400771539097805,0.17209924196650309,0.024975875754346344,True,False,False,False,False,False,False
2023-11-15,0.002116978275222614,0.16294995353840802,0.0299351617797039,True,False,False,False,False,False,False
2023-11-16,0.0012231699046711952,0.15773599919710524,0.019836488484040293,True,False,False,False,False,False,False
2023-11-17,0.0012437734405070788,0.14759465608766872,0.035455359178776735,True,False,False,False,False,False,False
2023-11-20,0.007697611465657728,0.1470034721585711,0.03612140691311594,True,False,False,False,False,False,False
2023-11-21,-0.0021795073769941276,0.1478700242004766,0.027348363627437866,True,False,False,False,False,False,False
2023-11-22,0.0038609850877828755,0.13211730574933336,0.016619979513084138,True,False,False,False,False,False,False
2023-11-24,0.0006152709247122523,0.11833859173355075,0.013072793322057574,True,False,False,False,False,False,False
2023-11-27,-0.0018009742299700537,0.11579965558342893,0.01273043008752106,True,False,False,False,False,False,False
2023-11-28,0.0009901615640521833,0.11371828334668137,0.011845813115002324,True,False,False,False,False,False,False
2023-11-29,-0.0007034245439108133,0.11500901959486735,0.015523017513744408,True,False,False,False,False,False,False
2023-11-30,0.0039375594694064375,0.11244991476576131,0.02642178976468723,True,False,False,False,False,False,False
2023-12-01,0.00591583803589435,0.09737559830756408,0.03567380890030902,True,False,False,False,False,False,False
2023-12-04,-0.005249435630463761,0.09914574923270832,0.028687588989396273,True,False,False,False,False,False,False
2023-12-05,-0.00019703262523840248,0.09960437172812732,0.02176520955363137,True,False,False,False,False,False,False
2023-12-06,-0.004029828536801672,0.10212256149616479,0.02326098060510584,True,False,False,False,False,False,False
2023-12-07,0.007630412037957557,0.10388796389244791,0.029867893723132477,True,False,False,False,False,False,False
2023-12-08,0.004299124818565092,0.09682333881909444,0.025453771183706175,True,False,False,False,False,False,False
2023-12-11,0.003889524957591206,0.08472322759457626,0.04199651104313262,True,False,True,False,False,False,False
2023-12-12,0.004567266523901825,0.0841018386403658,0.04614203779096537,True,False,True,False,False,False,False
2023-12-13,0.013790176970828405,0.07055820057372575,0.06277252328111205,True,False,True,False,False,False,False
2023-12-14,0.0032093491365003946,0.07061053661218596,0.07607604554004221,True,False,True,False,True,False,False
2023-12-15,-0.0016465000867140756,0.07198537178839842,0.09235913588179678,True,False,True,False,True,False,False
2023-12-18,0.005625131788916438,0.07281441377542111,0.1009794207888548,True,False,True,False,True,False,False
2023-12-19,0.006080800419471899,0.07150130278636327,0.1030358187230882,True,False,True,False,True,False,False
2023-12-20,-0.013857249423357532,0.09087708915525283,0.10396961254591464,True,False,False,False,True,False,False
2023-12-21,0.009481822600343914,0.09464200199215965,0.11399261929137983,True,False,False,False,True,False,False
2023-12-22,0.0020096737648382934,0.09447579737139082,0.10979724678477765,True,False,False,False,True,False,False
2023-12-26,0.00422254236892039,0.0935094470312446,0.11719479092363105,True,False,False,False,True,False,False
2023-12-27,0.001808135747239925,0.0933794616567994,0.11966030489270785,True,False,False,False,True,False,False
2023-12-28,0.0003777945759595447,0.09295941546079425,0.13528003949701484,True,False,False,False,True,False,False
2023-12-29,-0.002895111970071973,0.09479472423260739,0.12380950615700437,True,False,False,False,True,False,False
2024-01-02,-0.005596319628833113,0.09765733141909687,0.11794177843557097,True,False,False,False,True,False,False
2024-01-03,-0.00816666048563286,0.10089646449772664,0.09580166480928898,True,False,False,False,True,False,False
2024-01-04,-0.0032210928571738684,0.1021463299484961,0.08532340681838613,True,False,False,False,True,False,False
2024-01-05,0.001369705819588951,0.10013254913215183,0.08118272745109834,True,False,False,False,True,False,False
2024-01-08,0.014275823907692775,0.10787663497202898,0.09214374305286377,True,False,False,False,True,False,False
2024-01-09,-0.001516929732635397,0.1081941575105285,0.09717591631961775,True,False,False,False,True,False,False
2024-01-10,0.0056552916322409885,0.10884974677085958,0.1089039745531939,True,False,False,False,True,False,False
2024-01-11,-0.0004405277067910385,0.10859935252868715,0.09687499029736713,True,False,False,False,True,False,False
2024-01-12,0.0006927792117785714,0.09846396608080953,0.09768513273340762,True,False,False,False,True,False,False
2024-01-16,-0.0036713455655822402,0.09932439012535393,0.10842516357753951,True,False,False,False,True,False,False
2024-01-17,-0.005558607026508677,0.10140992236430933,0.11203457976991382,True,False,False,False,True,False,False
2024-01-18,0.008892799076214875,0.10429362632968975,0.13588147953683793,True,False,False,False,True,False,False
2024-01-19,0.012466165038470978,0.1110704995165014,0.1520383487616086,True,False,False,False,True,False,False
2024-01-22,0.002114348633203589,0.09661288287817807,0.14583506284163006,True,False,False,False,True,False,False
2024-01-23,0.002916443353095266,0.09223402618854314,0.16591026085613714,True,False,False,False,True,False,False
2024-01-24,0.0010931051786164936,0.09219611775193959,0.18133078719694984,True,False,False,False,True,False,False
2024-01-25,0.005438949821616301,0.09281689079326759,0.19316432300934272,True,False,False,False,True,False,False
2024-01-26,-0.0012704111025140241,0.09323645924964856,0.17756952562196138,True,False,False,False,True,False,False
2024-01-29,0.007919353018658315,0.09620614448920456,0.17948773544428898,True,False,False,False,True,False,False
2024-01-30,-0.000773419443293788,0.09520284401582044,0.16613880805535364,True,False,False,False,True,False,False
2024-01-31,-0.016317300271938007,0.11210340895563078,0.12554034116100476,True,False,False,False,True,False,False
2024-02-01,0.01308818602695161,0.11418256461170392,0.12996268774279884,True,False,False,False,True,False,False
2024-02-02,0.010527358922269192,0.116007321172386,0.1392373742946802,True,False,False,False,True,False,False
2024-02-05,-0.00364122734048955,0.11819554924602281,0.1318677391093941,True,False,False,False,True,False,False
2024-02-06,0.0029033697679023973,0.10989038051930437,0.13432310608321796,True,False,False,False,True,False,False
2024-02-07,0.008340329259773238,0.11123762437791071,0.15277391131437623,True,False,False,False,True,False,False
2024-02-08,0.00044174855624334874,0.11082654491526828,0.13556297355708247,True,False,False,False,True,False,False
2024-02-09,0.005779461488473858,0.1110168394726494,0.14321566652802797,True,False,False,False,True,False,False
2024-02-12,-0.0004390162232666972,0.11134276118344959,0.12096616777957991,True,False,False,False,True,False,False
2024-02-13,-0.0137730873453904,0.12385483157303291,0.10319157025189196,True,False,False,False,True,False,False
2024-02-14,0.009087671157412824,0.12289587167891015,0.11185702241785278,True,False,False,False,True,False,False
2024-02-15,0.00689980012693403,0.12177089075140189,0.11813790341517127,True,False,False,False,True,False,False
2024-02-16,-0.004979981941740763,0.11881017278845628,0.1040708881204937,True,False,False,False,True,False,False
2024-02-20,-0.005505422023659223,0.12156222847808128,0.10039082185115422,True,False,False,False,True,False,False
2024-02-21,0.0009058274054767335,0.12143611185757926,0.09715150043211507,True,False,False,False,True,False,False
2024-02-22,0.020695411642875694,0.13959887538592386,0.11916891027782084,True,False,False,False,True,False,False
2024-02-23,0.000689615926377396,0.13918464732472982,0.12196133042577428,True,False,False,False,True,False,False
2024-02-26,-0.003662429860284977,0.14019203634221136,0.11674646631939734,True,False,False,False,True,False,False
2024-02-27,0.0018577464594087267,0.13838498041063194,0.11960865832309953,True,False,False,False,True,False,False
2024-02-28,-0.001321646888562622,0.13852362884847394,0.11374349975945108,True,False,False,False,True,False,False
2024-02-29,0.0035949593269126723,0.12137528743416152,0.11117383788703727,True,False,False,False,True,False,False
2024-03-01,0.009388276199003842,0.11778189172969537,0.1275247131858539,True,False,False,False,True,False,False
2024-03-04,-0.001072394746922778,0.11429755098004192,0.12653752625263426,True,False,False,False,True,False,False
2024-03-05,-0.009994095772374756,0.12037853282442035,0.11979136954032987,True,False,False,False,True,False,False
2024-03-06,0.005067215822167848,0.12095870928356826,0.11694285984214159,True,False,False,False,True,False,False
2024-03-07,0.009926473256912427,0.1222550836786055,0.12320138033939965,True,False,False,False,True,False,False
2024-03-08,-0.00600219570687166,0.1252240153631149,0.1121340327597693,True,False,False,False,True,False,False
2024-03-11,-0.0008599817476012683,0.12432869869813179,0.1061256471512455,True,False,False,False,True,False,False
2024-03-12,0.010757491129822938,0.1288500177209436,0.10281674589663736,True,False,False,False,True,False,False
2024-03-13,-0.0015676276129882316,0.11621952259399017,0.09756546912312136,True,False,False,False,True,False,False
2024-03-14,-0.001976725854998085,0.1141339854253542,0.09720242697390802,True,False,False,False,True,False,False
2024-03-15,-0.006866538918993581,0.11616553922607702,0.08357320174432736,True,False,False,False,True,False,False
2024-03-18,0.005943089523614775,0.1152323971337144,0.0834248837998075,True,False,False,False,True,False,False
2024-03-19,0.005557133218754062,0.11298143814174598,0.10475447857274967,True,False,False,False,True,False,False
2024-03-20,0.009249214962067764,0.11570665904345247,0.10449991794136193,True,False,False,False,True,False,False
2024-03-21,0.003304828821879102,0.09376149491479215,0.10592754752586342,True,False,False,False,True,False,False
2024-03-22,-0.0018958504640314011,0.0945405927273973,0.09918950003632565,True,False,False,False,True,False,False
